0,6,6,1,0,11,0,0,0,0,0,64,8,27,32,0.8442,1,71
0,7,9,0,0,13,2,0,0,0,0,60,10,27,32,0.8442,1,28
0,7,9,0,0,13,2,0,0,0,0,61,10,27,32,0.8442,1,28
0,7,9,0,0,13,2,0,0,0,0,62,10,27,32,0.8442,1,26
0,7,8,0,0,13,2,0,0,0,0,62,10,27,33,1.0418,1,30
0,6,8,0,0,13,2,0,0,0,0,62,10,27,33,1.0418,1,34
0,6,8,0,1,13,2,0,0,0,0,62,10,27,33,1.0418,1,42
0,6,8,1,0,13,2,0,0,0,0,62,10,27,33,1.0418,1,62
0,6,8,1,0,13,2,0,0,0,0,63,10,27,33,1.0418,1,62
0,6,8,1,0,13,2,0,0,0,0,64,10,27,33,1.0418,1,61
0,6,8,1,0,13,2,0,0,0,0,64,9,27,33,1.0418,1,60
0,6,8,1,1,13,2,0,0,0,0,64,10,27,33,1.0418,1,79
0,7,8,1,0,13,2,0,0,0,0,64,10,27,33,1.0418,1,70
0,7,8,1,0,13,2,0,0,0,0,63,10,27,33,1.0418,1,71
0,7,8,1,0,13,2,0,0,1,0,63,10,27,33,1.0418,1,85
0,7,8,1,0,12,2,0,0,1,0,63,10,27,33,1.0418,1,82
0,7,8,1,0,12,2,0,0,2,0,63,10,27,33,1.0418,1,83
0,7,8,1,0,12,2,0,0,2,0,63,9,27,33,1.0418,1,82
0,7,8,1,0,12,2,0,0,2,0,63,8,27,33,1.0418,1,81
0,7,8,1,0,12,2,0,0,3,0,63,9,27,33,1.0418,1,81
0,7,8,1,0,12,2,0,0,3,0,64,9,27,33,1.0418,1,81
0,7,9,1,0,12,2,0,0,3,0,64,9,27,33,1.0418,1,80
0,7,9,1,0,12,3,0,0,3,0,64,9,27,33,1.0418,1,87
0,7,9,1,0,12,3,0,0,3,0,63,9,27,33,1.0418,1,87
0,7,9,1,0,12,3,0,0,3,0,63,8,27,33,1.0418,1,85
0,7,9,1,0,12,3,0,0,3,0,63,7,27,33,1.0418,1,85
0,7,9,1,0,12,3,0,0,3,0,62,7,27,33,1.0418,1,87
0,7,9,1,0,12,2,0,0,3,0,63,7,27,33,1.0418,1,79
0,7,9,1,0,12,2,0,0,2,0,63,7,27,33,1.0418,1,81
0,7,9,1,0,12,2,0,0,2,0,62,7,27,33,1.0418,1,80
0,7,9,1,0,12,2,0,0,2,0,61,7,27,33,1.0418,1,78
0,7,9,1,0,12,2,0,0,2,0,61,6,27,33,1.0418,1,78
0,7,10,1,0,12,2,0,0,2,0,61,6,27,33,1.0418,1,74
0,7,10,0,0,12,2,0,0,2,0,61,6,27,33,1.0418,1,55
0,7,10,0,0,11,2,0,0,2,0,61,6,27,33,1.0418,1,47
0,7,10,0,0,11,2,0,0,2,0,61,5,27,33,1.0418,1,47
0,7,10,0,0,11,2,0,0,2,0,61,4,27,33,1.0418,1,48
0,7,10,0,0,11,2,0,0,1,0,61,4,27,33,1.0418,1,41
0,7,10,0,0,11,2,0,0,1,0,61,5,27,33,1.0418,1,43
0,7,10,0,0,11,2,0,0,1,0,61,6,27,33,1.0418,1,46
0,7,10,0,0,11,2,0,0,1,0,61,3,27,33,1.0418,1,37
0,7,9,0,0,13,2,0,0,0,0,59,10,27,33,1.0418,1,30
0,7,9,0,0,12,2,0,0,0,0,60,10,27,33,1.0418,1,24
0,7,9,0,0,12,2,0,0,0,0,59,10,27,33,1.0418,1,25
0,7,9,0,1,13,2,0,0,0,0,59,10,27,33,1.0418,1,47
0,7,9,0,0,13,3,0,0,0,0,59,10,27,33,1.0418,1,45
0,7,9,0,0,13,3,0,0,0,0,58,10,27,33,1.0418,1,47
0,7,9,0,0,13,3,0,0,0,0,57,10,27,33,1.0418,1,49
0,7,9,1,0,13,3,0,0,0,0,57,10,27,33,1.0418,1,70
0,7,9,1,0,13,3,0,0,0,0,58,10,27,33,1.0418,1,68
0,7,9,0,0,13,3,0,0,0,0,57,11,27,33,1.0418,1,49
0,7,9,0,0,13,3,0,0,0,0,58,11,27,33,1.0418,1,49
0,7,9,0,0,13,3,0,0,0,0,59,11,27,33,1.0418,1,45
0,7,9,0,0,13,3,0,0,0,0,60,10,27,33,1.0418,1,43
0,7,9,0,0,13,3,0,0,0,0,61,10,27,33,1.0418,1,38
0,7,9,1,0,13,3,0,0,0,0,60,10,27,33,1.0418,1,67
0,7,9,0,0,13,3,0,0,0,0,62,10,27,33,1.0418,1,37
0,7,9,0,0,13,3,0,0,0,0,63,10,27,33,1.0418,1,36
0,7,9,0,0,13,3,0,0,0,0,63,11,27,33,1.0418,1,38
0,7,9,0,0,13,3,0,0,0,0,64,10,27,33,1.0418,1,33
0,7,9,1,0,13,3,0,0,0,0,64,10,27,33,1.0418,1,65
0,7,10,1,0,13,3,0,0,0,0,64,10,27,33,1.0418,1,61
0,7,9,1,0,13,3,0,0,0,0,63,10,27,33,1.0418,1,66
0,6,9,1,0,13,3,0,0,0,0,64,10,27,33,1.0418,1,55
0,7,9,1,0,13,3,0,0,0,0,65,10,27,33,1.0418,1,65
0,7,8,1,0,13,3,0,0,0,0,65,10,27,33,1.0418,1,67
0,7,8,1,0,13,2,0,0,0,0,65,10,27,33,1.0418,1,69
0,6,8,1,0,13,2,0,0,0,0,65,10,27,33,1.0418,1,61
0,7,8,1,0,13,2,0,0,0,0,65,9,27,33,1.0418,1,69
0,7,10,0,1,13,2,0,0,0,1,58,10,27,33,1.0418,1,51
0,6,10,0,1,13,2,0,0,0,1,58,10,27,33,1.0418,1,54
0,6,11,0,1,13,2,0,0,0,1,58,10,27,33,1.0418,1,52
0,6,11,0,1,13,2,0,0,0,0,58,10,27,33,1.0418,1,51
0,6,12,0,1,13,2,0,0,0,1,58,10,27,33,1.0418,1,51
0,6,12,0,1,13,2,0,0,0,1,58,11,27,33,1.0418,1,52
0,7,12,0,1,13,2,0,0,0,1,58,10,27,33,1.0418,1,49
0,7,12,0,1,13,2,0,0,0,1,58,9,27,33,1.0418,1,49
0,6,12,0,1,13,2,0,0,0,1,58,9,27,33,1.0418,1,50
0,7,12,1,1,13,2,0,0,0,1,58,9,27,33,1.0418,1,75
0,7,12,1,1,13,2,0,0,0,1,57,9,27,33,1.0418,1,75
0,7,12,1,1,13,2,0,0,0,1,56,9,27,33,1.0418,1,75
0,6,12,1,1,13,2,0,0,0,1,56,9,27,33,1.0418,1,78
0,6,12,1,1,13,2,0,0,0,1,57,9,27,33,1.0418,1,76
0,6,12,1,1,13,2,0,0,0,1,57,10,27,33,1.0418,1,76
0,5,12,1,1,13,2,0,0,0,1,57,10,27,33,1.0418,1,72
0,5,12,1,1,13,2,0,0,0,1,57,11,27,33,1.0418,1,74
0,5,12,1,1,13,2,0,0,0,1,57,12,27,33,1.0418,1,76
0,5,12,1,1,13,2,0,0,0,1,58,11,27,33,1.0418,1,71
0,5,12,1,1,13,2,0,0,0,1,56,12,27,33,1.0418,1,78
0,5,12,1,1,13,2,0,0,0,1,56,13,27,33,1.0418,1,81
0,5,12,1,1,13,2,0,0,0,1,55,13,27,33,1.0418,1,81
0,5,12,1,1,13,3,0,0,0,1,56,13,27,33,1.0418,1,86
0,5,12,1,1,13,2,0,0,0,1,56,14,27,33,1.0418,1,81
0,5,12,1,1,13,2,0,0,0,1,57,14,27,33,1.0418,1,79
0,5,12,1,1,13,2,0,0,0,1,57,15,27,33,1.0418,1,81
0,5,12,1,1,13,2,0,0,0,1,58,15,27,33,1.0418,1,76
0,5,12,1,1,13,2,0,0,0,1,58,16,27,33,1.0418,1,77
0,5,12,1,1,13,2,0,0,0,1,58,17,27,33,1.0418,1,80
0,5,12,1,1,13,2,0,0,0,1,57,17,27,33,1.0418,1,82
0,5,12,1,1,13,3,0,0,0,1,57,17,27,33,1.0418,1,88
0,5,12,1,1,13,2,0,0,0,1,57,16,27,33,1.0418,1,81
0,4,12,1,1,13,2,0,0,0,1,58,16,27,33,1.0418,1,73
0,5,12,1,1,13,2,0,0,0,1,58,14,27,33,1.0418,1,76
0,5,12,1,1,13,2,0,0,0,1,58,13,27,33,1.0418,1,73
0,5,12,1,1,13,2,0,0,0,1,58,12,27,33,1.0418,1,71
0,5,12,1,1,12,2,0,0,0,1,58,12,27,33,1.0418,1,75
0,6,10,0,1,13,2,0,0,0,1,58,11,27,33,1.0418,1,54
0,6,9,0,1,13,2,0,0,0,1,58,11,27,33,1.0418,1,56
0,6,9,0,1,13,2,0,0,0,1,57,11,27,33,1.0418,1,59
0,6,9,0,1,13,2,0,0,0,1,58,10,27,33,1.0418,1,55
0,6,9,0,1,13,2,0,0,0,1,58,9,27,33,1.0418,1,53
0,6,9,0,1,13,2,0,0,0,0,58,9,27,33,1.0418,1,49
0,6,8,0,1,13,2,0,0,0,1,58,9,27,33,1.0418,1,52
0,6,8,0,1,13,2,0,0,0,1,57,9,27,33,1.0418,1,53
0,6,8,0,1,13,2,0,0,0,1,59,9,27,33,1.0418,1,49
0,6,7,0,1,13,2,0,0,0,1,59,9,27,33,1.0418,1,51
0,6,7,0,1,13,2,0,0,0,1,60,9,27,33,1.0418,1,48
0,7,7,0,1,13,2,0,0,0,1,60,9,27,33,1.0418,1,49
0,7,7,0,1,13,1,0,0,0,1,60,9,27,33,1.0418,1,48
0,7,7,0,1,13,1,0,0,0,1,59,9,27,33,1.0418,1,49
0,7,7,1,1,13,1,0,0,0,1,59,9,27,33,1.0418,1,87
0,7,7,1,1,13,1,0,0,0,1,60,9,27,33,1.0418,1,86
0,7,6,0,1,13,1,0,0,0,1,60,9,27,33,1.0418,1,48
0,7,6,0,1,13,2,0,0,0,1,60,9,27,33,1.0418,1,56
0,7,6,0,1,13,2,0,0,0,2,60,9,27,33,1.0418,1,55
0,7,6,0,1,13,2,0,0,0,2,60,8,27,33,1.0418,1,54
0,7,5,0,1,13,2,0,0,0,2,60,8,27,33,1.0418,1,58
0,7,5,0,1,13,2,0,0,0,2,60,9,27,33,1.0418,1,58
0,7,5,0,1,13,2,0,0,0,2,59,9,27,33,1.0418,1,61
0,7,5,0,1,13,2,0,0,0,2,59,10,27,33,1.0418,1,63
0,7,5,0,1,13,2,0,0,0,2,58,10,27,33,1.0418,1,63
0,7,5,0,1,13,2,0,0,0,2,60,10,27,33,1.0418,1,59
0,7,5,0,1,13,2,0,0,0,2,61,10,27,33,1.0418,1,59
0,7,5,0,1,13,2,0,0,0,2,62,10,27,33,1.0418,1,59
0,7,5,0,1,13,2,0,0,0,2,63,10,27,33,1.0418,1,59
0,7,5,0,1,13,2,0,0,0,2,64,10,27,33,1.0418,1,58
0,4,11,2,2,13,4,0,0,0,0,57,12,27,33,1.0418,1,88
0,4,11,2,1,13,4,0,0,0,0,57,12,27,33,1.0418,1,88
0,4,11,2,2,13,4,0,0,0,0,57,13,27,33,1.0418,1,88
0,4,11,2,2,13,4,0,0,0,0,56,12,27,33,1.0418,1,88
0,4,11,2,2,13,4,0,0,0,0,57,11,27,33,1.0418,1,88
0,4,12,2,2,13,4,0,0,0,0,57,13,27,33,1.0418,1,89
0,4,12,2,2,13,4,0,0,0,1,57,13,27,33,1.0418,1,89
0,4,12,2,2,12,4,0,0,0,1,57,13,27,33,1.0418,1,89
0,4,12,2,2,13,4,0,0,0,0,57,12,27,33,1.0418,1,88
0,4,12,2,2,13,4,0,0,0,1,57,12,27,33,1.0418,1,89
0,4,12,2,2,13,4,0,0,0,2,57,12,27,33,1.0418,1,89
0,4,12,2,2,13,4,0,0,0,3,57,12,27,33,1.0418,1,89
0,4,12,2,2,12,4,0,0,0,2,57,12,27,33,1.0418,1,89
0,4,12,2,3,13,4,0,0,0,2,57,12,27,33,1.0418,1,89
0,4,12,1,2,13,4,0,0,0,3,57,12,27,33,1.0418,1,89
0,4,12,3,2,13,4,0,0,0,3,57,12,27,33,1.0418,1,89
0,4,12,2,2,12,4,0,0,0,3,57,12,27,33,1.0418,1,89
0,4,12,2,2,13,4,0,0,0,3,56,12,27,33,1.0418,1,89
0,4,12,2,2,13,4,0,0,0,3,57,11,27,33,1.0418,1,89
0,3,12,2,2,13,4,0,0,0,3,57,11,27,33,1.0418,1,89
0,5,10,2,1,12,4,0,0,0,1,56,11,27,33,1.0418,1,89
0,5,10,2,1,12,3,0,0,0,1,56,11,27,33,1.0418,1,88
0,5,10,2,1,12,4,0,0,0,0,56,11,27,33,1.0418,1,89
0,5,10,2,1,12,4,0,0,0,0,57,11,27,33,1.0418,1,89
0,5,10,2,1,13,4,0,0,0,0,56,11,27,33,1.0418,1,89
0,5,10,2,1,13,4,0,0,0,0,55,11,27,33,1.0418,1,89
0,5,10,2,1,13,4,0,0,0,0,55,12,27,33,1.0418,1,89
0,5,10,2,1,13,4,0,0,0,0,54,11,27,33,1.0418,1,89
0,5,10,2,1,13,4,0,0,0,0,55,10,27,33,1.0418,1,88
0,6,10,2,1,13,4,0,0,0,0,55,10,27,33,1.0418,1,89
0,4,10,2,1,13,4,0,0,0,0,55,10,27,33,1.0418,1,88
0,4,11,2,1,13,4,0,0,0,0,55,10,27,33,1.0418,1,89
0,3,10,2,1,13,4,0,0,0,0,55,10,27,33,1.0418,1,88
0,3,10,2,1,13,4,0,0,0,0,56,10,27,33,1.0418,1,88
0,3,10,2,1,13,4,0,0,0,1,56,10,27,33,1.0418,1,88
0,3,10,2,1,13,4,0,0,0,0,57,10,27,33,1.0418,1,88
0,3,10,2,1,12,4,0,0,0,0,57,10,27,33,1.0418,1,88
0,3,10,3,1,12,4,0,0,0,0,57,10,27,33,1.0418,1,89
0,3,10,2,1,12,4,0,0,0,0,57,9,27,33,1.0418,1,88
0,3,10,3,1,12,4,0,0,0,0,57,9,27,33,1.0418,1,88
0,3,11,2,1,12,4,0,0,0,0,57,9,27,33,1.0418,1,88
0,3,10,2,1,11,4,0,0,0,0,57,9,27,33,1.0418,1,88
0,3,9,2,1,12,4,0,0,0,0,57,9,27,33,1.0418,1,85
0,3,8,2,1,12,4,0,0,0,0,57,9,27,33,1.0418,1,85
0,3,8,2,1,11,4,0,0,0,0,57,9,27,33,1.0418,1,86
0,3,8,2,1,11,4,0,0,0,0,57,10,27,33,1.0418,1,87
0,3,8,2,1,11,4,0,0,0,0,57,11,27,33,1.0418,1,88
0,3,9,2,1,11,4,0,0,0,0,57,10,27,33,1.0418,1,88
0,3,8,2,1,11,4,0,0,0,0,58,10,27,33,1.0418,1,88
0,3,8,2,1,11,4,0,0,0,0,59,10,27,33,1.0418,1,88
0,3,8,2,1,11,4,0,0,0,0,56,10,27,33,1.0418,1,86
0,3,8,2,1,11,4,0,0,0,0,55,10,27,33,1.0418,1,86
0,4,8,2,1,11,4,0,0,0,0,57,10,27,33,1.0418,1,89
0,3,8,3,1,11,4,0,0,0,0,57,10,27,33,1.0418,1,88
0,6,12,3,1,13,5,0,0,0,1,58,12,27,33,1.0418,1,89
0,6,12,3,1,12,5,0,0,0,1,58,12,27,33,1.0418,1,89
0,6,12,3,1,13,5,0,0,0,1,57,12,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,1,58,12,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,1,57,12,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,1,57,13,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,1,57,11,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,1,56,11,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,1,56,12,27,33,1.0418,1,89
0,7,11,3,1,13,5,0,0,0,1,56,11,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,2,56,11,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,2,57,11,27,33,1.0418,1,89
0,6,11,3,1,12,5,0,0,0,2,57,11,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,2,55,11,27,33,1.0418,1,89
0,6,11,3,0,13,5,0,0,0,2,57,11,27,33,1.0418,1,68
0,6,12,3,1,13,5,0,0,0,2,57,11,27,33,1.0418,1,89
0,6,11,3,1,13,5,0,0,0,2,57,10,27,33,1.0418,1,89
0,6,12,3,1,13,5,0,0,0,1,59,11,27,33,1.0418,1,89
0,6,12,3,1,13,5,0,0,0,1,59,12,27,33,1.0418,1,89
0,6,12,3,0,13,5,0,0,0,1,59,12,27,33,1.0418,1,64
0,6,12,3,0,13,5,0,0,0,1,59,11,27,33,1.0418,1,66
0,7,12,3,0,13,5,0,0,0,1,59,11,27,33,1.0418,1,74
0,6,12,3,0,12,5,0,0,0,1,59,12,27,33,1.0418,1,68
0,6,12,3,0,13,5,0,0,0,1,59,13,27,33,1.0418,1,65
0,7,12,3,0,13,5,0,0,0,1,59,13,27,33,1.0418,1,72
0,6,12,3,0,12,5,0,0,0,1,59,13,27,33,1.0418,1,68
0,6,12,4,0,13,5,0,0,0,1,59,12,27,33,1.0418,1,66
0,6,12,3,0,13,5,0,0,0,1,58,12,27,33,1.0418,1,66
0,5,12,3,0,13,5,0,0,0,1,58,12,27,33,1.0418,1,64
0,6,11,3,0,13,5,0,0,0,1,59,12,27,33,1.0418,1,66
0,6,12,3,0,13,5,0,0,0,1,60,11,27,33,1.0418,1,65
0,6,12,3,0,13,5,0,0,0,1,59,10,27,33,1.0418,1,67
0,6,12,3,0,13,5,0,0,0,1,58,10,27,33,1.0418,1,69
0,7,12,3,0,13,5,0,0,0,1,59,10,27,33,1.0418,1,77
0,6,12,3,0,13,5,0,0,0,2,59,10,27,33,1.0418,1,65
0,6,12,3,0,12,5,0,0,0,2,59,10,27,33,1.0418,1,70
0,6,12,2,0,12,5,0,0,0,2,59,10,27,33,1.0418,1,66
0,6,12,2,0,12,5,0,0,0,2,59,11,27,33,1.0418,1,66
0,5,12,2,0,12,5,0,0,0,2,59,11,27,33,1.0418,1,60
0,5,12,2,0,12,5,0,0,0,2,59,10,27,33,1.0418,1,60
0,5,12,2,0,12,5,0,0,0,2,59,12,27,33,1.0418,1,61
0,5,12,2,0,12,5,0,0,0,2,58,12,27,33,1.0418,1,63
0,5,12,3,0,12,5,0,0,0,2,59,12,27,33,1.0418,1,64
0,5,12,3,0,12,5,0,0,0,2,59,13,27,33,1.0418,1,64
0,5,11,3,0,12,5,0,0,0,2,59,13,27,33,1.0418,1,63
0,5,9,5,1,13,4,0,0,0,1,62,11,27,33,1.0418,1,89
0,5,8,5,1,13,4,0,0,0,1,62,11,27,33,1.0418,1,88
0,5,8,5,1,13,4,0,0,0,1,63,11,27,33,1.0418,1,88
0,5,7,5,1,13,4,0,0,0,1,63,11,27,33,1.0418,1,86
0,4,7,5,1,13,4,0,0,0,1,63,11,27,33,1.0418,1,86
0,4,7,5,1,13,4,0,0,0,2,63,11,27,33,1.0418,1,85
0,4,7,5,1,13,4,0,0,0,1,63,12,27,33,1.0418,1,86
0,4,7,5,1,13,4,0,0,0,1,63,10,27,33,1.0418,1,84
0,4,8,5,1,13,4,0,0,0,1,63,10,27,33,1.0418,1,87
0,4,6,5,1,13,4,0,0,0,1,63,11,27,33,1.0418,1,84
0,4,6,5,1,13,4,0,0,0,0,63,11,27,33,1.0418,1,83
0,4,5,5,1,13,4,0,0,0,0,63,11,27,33,1.0418,1,83
0,4,6,5,1,12,4,0,0,0,0,63,11,27,33,1.0418,1,83
0,4,6,5,1,11,4,0,0,0,0,63,11,27,33,1.0418,1,83
0,4,6,5,1,10,4,0,0,0,0,63,11,27,33,1.0418,1,81
0,4,6,5,1,11,4,0,0,0,0,63,12,27,33,1.0418,1,84
0,5,6,5,1,11,4,0,0,0,0,63,11,27,33,1.0418,1,83
0,5,6,5,1,11,4,0,0,0,0,63,10,27,33,1.0418,1,83
0,5,6,5,1,10,4,0,0,0,0,63,11,27,33,1.0418,1,82
0,5,6,5,1,11,5,0,0,0,0,63,11,27,33,1.0418,1,80
0,7,11,4,0,12,3,0,0,0,2,61,10,27,33,1.0418,1,67
0,7,11,4,0,12,3,0,0,0,1,61,10,27,33,1.0418,1,67
0,7,11,4,0,12,3,0,0,0,1,60,10,27,33,1.0418,1,68
0,7,11,3,0,12,3,0,0,0,1,60,10,27,33,1.0418,1,79
0,7,11,4,0,11,3,0,0,0,1,60,10,27,33,1.0418,1,64
0,7,11,4,0,11,3,0,0,0,2,60,10,27,33,1.0418,1,64
0,7,11,4,0,11,3,0,0,0,2,60,11,27,33,1.0418,1,60
0,7,12,4,0,11,3,0,0,0,2,60,11,27,33,1.0418,1,64
0,7,12,4,0,11,3,0,0,0,2,59,11,27,33,1.0418,1,65
0,7,13,4,0,11,3,0,0,0,2,60,11,27,33,1.0418,1,66
0,7,13,4,0,12,3,0,0,0,2,60,11,27,33,1.0418,1,66
0,7,13,4,0,12,3,0,0,0,2,60,10,27,33,1.0418,1,66
0,7,13,3,0,12,3,0,0,0,2,60,10,27,33,1.0418,1,80
0,7,13,4,0,11,3,0,0,0,2,60,10,27,33,1.0418,1,65
0,7,13,4,0,11,4,0,0,0,2,60,10,27,33,1.0418,1,68
0,7,13,4,0,11,4,0,0,0,1,60,10,27,33,1.0418,1,68
0,7,13,4,0,11,4,0,0,0,1,61,10,27,33,1.0418,1,68
0,7,14,4,0,11,4,0,0,0,2,60,10,27,33,1.0418,1,68
0,7,14,4,0,11,4,0,0,0,3,60,10,27,33,1.0418,1,63
0,7,14,4,0,12,4,0,0,0,3,60,10,27,33,1.0418,1,66
0,7,14,4,0,12,4,0,0,0,3,59,10,27,33,1.0418,1,66
0,7,14,4,0,11,4,0,0,0,3,59,10,27,33,1.0418,1,65
0,7,14,4,0,12,4,0,0,0,4,59,10,27,33,1.0418,1,64
0,7,15,4,0,12,4,0,0,0,4,59,10,27,33,1.0418,1,64
0,7,16,4,0,12,4,0,0,0,4,59,10,27,33,1.0418,1,62
0,7,16,4,0,12,4,0,0,0,3,59,10,27,33,1.0418,1,63
0,7,16,3,0,12,4,0,0,0,3,59,10,27,33,1.0418,1,67
0,7,16,3,0,12,4,0,0,0,3,59,11,27,33,1.0418,1,67
0,7,17,3,0,12,4,0,0,0,3,59,11,27,33,1.0418,1,64
0,7,17,3,0,12,4,0,0,0,3,59,10,27,33,1.0418,1,64
0,7,17,3,0,12,4,0,0,0,3,59,9,27,33,1.0418,1,66
0,7,17,3,0,12,4,0,0,0,3,58,10,27,33,1.0418,1,65
0,7,18,3,0,12,4,0,0,0,3,59,10,27,33,1.0418,1,65
0,7,18,3,0,11,4,0,0,0,3,59,10,27,33,1.0418,1,66
0,7,18,3,0,10,4,0,0,0,3,59,10,27,33,1.0418,1,68
0,7,18,3,0,10,4,0,0,0,3,59,9,27,33,1.0418,1,68
0,7,18,3,0,10,4,0,0,0,3,58,9,27,33,1.0418,1,68
0,7,18,3,0,10,4,0,0,0,3,58,8,27,33,1.0418,1,69
0,7,18,3,0,9,4,0,0,0,3,58,8,27,33,1.0418,1,72
0,7,18,3,0,9,3,0,0,0,3,58,8,27,33,1.0418,1,74
0,7,11,3,0,12,3,0,0,0,2,61,10,27,33,1.0418,1,79
0,7,11,4,0,12,3,0,0,0,2,61,9,27,33,1.0418,1,69
0,7,11,4,0,12,3,0,0,0,2,60,10,27,33,1.0418,1,66
0,7,11,4,0,11,3,0,0,0,2,61,10,27,33,1.0418,1,63
0,7,11,4,0,12,3,0,0,0,2,60,9,27,33,1.0418,1,68
0,7,12,4,0,12,3,0,0,0,2,60,9,27,33,1.0418,1,68
0,7,13,4,0,12,3,0,0,0,2,60,9,27,33,1.0418,1,68
0,7,11,4,0,12,2,0,0,0,2,60,9,27,33,1.0418,1,75
0,7,11,4,0,12,2,0,0,0,1,60,9,27,33,1.0418,1,76
0,7,11,4,0,11,2,0,0,0,1,60,9,27,33,1.0418,1,76
0,7,11,4,0,11,2,0,0,0,1,59,9,27,33,1.0418,1,75
0,7,11,4,0,11,2,0,0,0,1,58,9,27,33,1.0418,1,75
0,7,11,4,0,11,2,0,0,0,1,57,9,27,33,1.0418,1,74
0,7,11,4,0,11,1,0,0,0,1,57,9,27,33,1.0418,1,84
0,7,10,4,0,11,2,0,0,0,1,57,9,27,33,1.0418,1,76
0,7,11,4,0,12,2,0,0,0,1,57,9,27,33,1.0418,1,77
0,7,11,4,0,12,3,0,0,0,1,57,9,27,33,1.0418,1,71
0,7,11,3,0,12,3,0,0,0,1,57,9,27,33,1.0418,1,85
