ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
32644553.1845093,13.1512022087442,0.395843234764339,-0.417515121524899,-0.842013406917836
33267145.1568604,14.2882216996501,0.37170690612236,-0.376586408336076,-0.843123871637513
33299832.3440552,14.0183550381447,0.405466187342607,-0.391033853621082,-0.848329579403497
32250356.6741943,13.868195548627,0.365494434129428,-0.398825599053063,-0.847404859204666
33208820.8198547,14.4464433297627,0.38005283080209,-0.43284017868073,-0.854469464376007
33260207.1762085,14.5425529998054,0.430422588673363,-0.418074131959768,-0.849837233661499
33205757.1411133,14.7072194580842,0.347215549679766,-0.41774795429192,-0.850706532294957
35172295.5703735,13.4009052386473,0.426407063149743,-0.405487383212226,-0.849495287459709
35376985.0730896,13.0779087651586,0.416406612631681,-0.33451329453579,-0.830654151297958
38222093.5821533,11.8152013550032,0.550550533055621,-0.294891024852229,-0.80819195847249
38569605.3504944,11.8626505793435,0.69103594688514,-0.368875029184461,-0.822646067705261
38178148.2696533,11.1751455693337,0.554702891586475,-0.288527614696106,-0.806511623758791
37952072.6203918,11.4682824924226,0.417796329182263,-0.297133796197933,-0.808782217170966
38322629.9285889,11.1277245685862,0.472564608535265,-0.286858816551553,-0.802527732086027
38453004.360199,11.4369500457545,0.668239670446827,-0.297592809739057,-0.808057235240587
38672454.3571472,11.0522289960588,0.790454458602848,-0.294526586550418,-0.804377052807095
38866410.2554321,10.6707379785248,0.923196871121928,-0.290506817930101,-0.799482683381033
38586363.7924194,10.8535836934053,0.834523561663318,-0.253446306720532,-0.786142021891271
38381679.058075,11.2053211792064,0.713838054626904,-0.275948290894719,-0.794532415244301
38700027.4658203,11.1273888251157,0.681099860926185,-0.208383696666997,-0.774514492324132
38904714.5843506,10.8376525451536,0.795857510282589,-0.194019505124386,-0.768695156160999
38495335.5789185,11.4202078103758,0.57056163413803,-0.223850739662191,-0.780847696985627
37777152.0614624,10.8407634774434,0.708683423550925,-0.20675161559803,-0.778444860209618
37981839.1799927,10.5455328922541,0.794535520356107,-0.17367815858154,-0.769128219339681
40657420.1583862,9.67483799245145,1.04773976963121,-0.186648740909766,-0.764219767420855
35205984.1156006,11.6838012021472,0.464416318622975,-0.213587726725068,-0.779210780386114
40825157.1655273,9.37071777175094,1.14042525892219,-0.169453814449234,-0.756406794128689
40992894.1726685,9.04200478289553,1.20265976181224,-0.118632279206989,-0.743045502669936
40719137.1917725,8.91463147394124,1.30116223075399,-0.134071120158793,-0.74782590155211
40445384.9792481,8.80883853414174,1.42956100101241,-0.212374019431197,-0.770923644537915
37754521.3699341,10.11351620036,1.02967002209872,-0.212130235709182,-0.772409786275017
40277647.9721069,9.13001793989068,1.25676600204478,-0.205387759776003,-0.769467541839425
40670399.6658325,8.60326274357528,0.338811077296159,-0.258779462693136,-0.800760720161143
40121374.130249,8.8985824128503,1.69084424558769,-0.326042848056481,-0.81138810538999
40607061.3861084,8.75698241381935,0.475746681322826,-0.265395684088273,-0.804297749608076
41746377.9449463,9.4556132905777,1.40699881151142,-0.046389855474543,-0.712754308489496
41841773.9868164,9.78618337983992,1.39579369005033,0.01474584147504,-0.699234137312446
39149618.1488037,10.659618229914,1.26627205948996,0.0104284229794,-0.70120737033804
39467964.1723633,10.4469193557693,1.27452465518219,0.01964940710642,-0.702731829620447
39610042.5720215,10.9853399752839,1.16134549960997,0.058112896714676,-0.698697815337479
39701018.3334351,10.7176199244541,1.2354764562174,0.05920081527354,-0.699183722364672
39573311.8057251,10.7197971776417,1.23918506777718,0.063483694307412,-0.699627580058535
39445607.6622009,10.6472559157038,1.27652121405384,0.058830000014509,-0.700074154897978
39317901.134491,10.5742441290894,1.31521105593055,0.053950722616002,-0.700518312400018
40195403.0990601,10.7400614938366,1.17774130495834,0.078786879398001,-0.705088015726145
40367698.6694336,10.7135277038705,1.17243821285966,0.04819901787875,-0.703425990479921
40323328.9718628,10.4575405543478,1.23821028423169,0.089334494944974,-0.705663800028875
41033396.7208862,10.1437408331727,1.34037104416314,0.07502944682446,-0.702930225963306
38750026.2260437,11.0980651773279,1.29902874739585,0.06577655859542,-0.709643602954721
38311522.0069885,11.4533593558407,1.23937757224433,0.114264281580438,-0.71396449971802
38483819.9615479,11.2881968538183,1.2190122268816,0.109124763059605,-0.71212481287731
38656120.300293,11.1545025618978,1.26228440740313,0.049726341636936,-0.710574594853902
37908911.7050171,10.9826308175427,1.30364468468585,0.009118289721399,-0.712114203178385
39770710.4682922,10.4240562043825,1.23825445296748,-0.016122760525332,-0.710685826752208
39607915.8782959,10.5844628600367,1.20875428170027,0.002206031307298,-0.706303485543169
40616855.6213379,10.7389911293287,1.30000711781464,0.042079867766948,-0.706432007380338
41786346.4355469,11.8125583714692,1.83832335668622,-0.030330409434242,-0.695558482011655
41496582.03125,11.9941466560097,1.81332172107457,-0.01752491933803,-0.69255873111296
41283855.4382324,12.1495476536276,1.83169886503538,-0.031206206936082,-0.696705397817678
41048612.5946045,12.3090305925607,1.81573275537235,-0.025869298110983,-0.695473393142006
40151767.7307129,12.2627238575675,1.652064576897,-0.061889250418577,-0.704744637113971
41113843.9178467,13.0176448360386,0.628949531417046,-0.079832919513167,-0.747419599602845
32894983.291626,13.8505940057965,0.404585256798731,-0.268504188940646,-0.806979797586534
32811284.0652466,14.1634881474346,0.422744014638711,-0.375649593675029,-0.827154400055865
33203201.2939453,13.5056992584532,0.468012693679471,-0.144339680461759,-0.776603251590348
32936778.0685425,14.0880355942256,0.54161252278311,0.463513102853828,-0.763444549764518
32943716.0491943,13.8656199084369,0.527153485937781,0.441846614601242,-0.755994733159066
34312317.3713684,13.2307299924581,0.351703705437089,0.120615458269857,-0.769368151840754
33098952.7702332,13.8614861774488,0.589934712291835,0.580556917283536,-0.763332452180765
34207241.5351868,13.5015881335773,0.36510144807573,0.037786931179848,-0.7677958150923
35014185.9054565,12.9479204206974,0.816517136440613,-0.293528761073553,-0.815600117209867
35193831.9206238,12.9287708443509,0.966850258383743,-0.332749013046237,-0.838219544114385
35457468.0328369,12.7496269250964,0.999040860057552,-0.3846094647903,-0.852516053487761
34930195.8084106,13.0270717582012,0.949430508750059,-0.278002795994794,-0.822886945416693
34962453.8421631,13.1915312290782,0.844784491723494,-0.289959590057423,-0.823083880101885
36757876.8730164,11.7589511251911,0.797557622972818,-0.286085342553049,-0.816756391286488
36731014.251709,11.9441594701851,0.753307284892189,-0.295777378366938,-0.816930868192044
34991774.559021,13.3568958342648,0.788375396151508,-0.320106831139278,-0.827660863683243
37263300.4188538,12.7789317579988,0.628737514139795,-0.218712010609546,-0.780418899560759
34488916.3970947,12.9314429703478,1.13115202370588,-0.386924216853813,-0.849826057690646
34462051.3916016,13.1223349693778,1.13820252332609,-0.411483567851801,-0.854083798369131
34735193.2525635,13.0169721057159,1.1638513322852,-0.448711706529788,-0.863830266752524
34762055.8738708,12.8276624104578,1.18431696125678,-0.420326486880357,-0.85896706379377
34788923.2635498,12.638643200657,1.22582103487219,-0.411187377838319,-0.858395454320437
34815783.5006714,12.4499195824064,1.24225157619538,-0.40584120083374,-0.858468408322978
34395790.1000977,13.0925539494009,1.06797435129653,-0.367806536539889,-0.84237640179827
36388096.8093872,11.6001141857733,0.871310531706412,-0.34833276545527,-0.833949770946922
34995636.9400024,13.5325446047555,0.789903633353687,-0.346289817423765,-0.832191373047662
34515779.0184021,12.7408490781322,1.14613591606526,-0.381263478438749,-0.849849785258001
34542639.2555237,12.5505536621282,1.16151701627872,-0.375534351893474,-0.849873829851436
32181901.9317627,13.7989696164142,0.615779739326955,0.602158216750272,-0.754524372105173
32148809.4329834,14.0106831885979,0.646259295775614,0.625722369370135,-0.757909445440351
31580030.9181213,13.1178747320692,0.821153272531131,0.2504670714497,-0.754086847612088
31048769.9508667,12.8105862217053,0.822886310240795,0.48457726832557,-0.76970867824616
31132462.0246887,12.5948828772192,0.820753776325676,0.449672040909181,-0.766828810971795
33590934.2765808,11.4575617998583,0.619592789868039,0.19327170381345,-0.758374560753003
31106557.8460693,11.5663750102867,1.06174923770468,0.292985050611056,-0.762231461195567
30217871.6659546,11.1894874228725,0.862994158071382,0.226584629832897,-0.762799962220384
31022863.3880615,11.7794860178585,1.06072590124528,0.328465886398633,-0.765491548716411
32158212.6617432,11.2451253652806,0.500906250187115,1.06647639973458,-0.796447114785667
30996479.9880981,10.8725699841621,1.30161355808457,0.045571162862999,-0.750886013347307
31060295.1049805,10.6062875856027,1.33762881563239,-0.023248072146765,-0.749663481215069
30275664.3295288,10.3341911487992,1.14020269412205,-0.010145676243923,-0.749767687166721
31190257.0724487,11.3523498857052,1.06314563522979,0.256517397064414,-0.758688826676255
30301570.892334,10.8803200337123,0.879968428147399,0.179742083035055,-0.758396026050123
30948586.4639282,10.1161013428471,1.15829743884012,-0.125267884157255,-0.776231162282317
30896844.8638916,10.3755119306496,1.1095204965269,-0.084512806066518,-0.764617321058914
31284928.3218384,9.68870105482567,1.03043518772624,-0.410459596076938,-0.850730073062414
30552639.9612427,9.69006779677122,0.998016554055604,0.294390795992251,-0.772038732481549
33177576.0650635,9.05541173555573,1.38364799020301,-0.555434845314596,-0.889089615955277
31390011.3105774,9.43284904354053,1.37746074598238,-0.23672890315706,-0.808031624784933
31784362.7929687,9.40340197585172,1.38548542196202,-0.063790546909969,-0.762516526372221
31758732.7957153,9.16509494977474,1.43595949788743,-0.116689255182428,-0.778022328317483
31733100.4142761,8.92640131656076,1.4837575088368,-0.152508427150469,-0.788878492117576
31809995.174408,9.64132658457011,1.29311228704663,0.004325899919609,-0.744330342906291
31415643.6920166,9.66115520695947,1.34462622914118,-0.181689035780774,-0.792418048063241
31132369.0414429,10.3737636106836,1.19775562115717,0.012842973553442,-0.742273593524704
31158003.8070679,10.6507225274817,1.09224504292612,0.08142301134875,-0.741270992472918
31183631.4201355,10.8837160062794,0.999088984705744,0.153464558126281,-0.740346187103495
31209263.8015747,11.11632498674,0.921886698080735,0.236348570409886,-0.743158461074391
30793364.0480041,10.9568796302254,0.981044443601121,0.014862243125044,-0.740776606570195
32837920.1889038,13.8342255862503,0.552644999806396,0.231384993742529,-0.741889138181258
34077172.2793579,12.948063994477,1.17279944459436,-0.097495508537394,-0.738329312259965
33923087.1200562,13.2269093047619,1.11957179611982,-0.088413260653427,-0.736135049250547
35040659.90448,13.4250764244469,1.17026089692579,-0.080436516863089,-0.733967628819959
33904860.0196838,13.2436283291257,1.11764109966036,-0.104786866045121,-0.740469174779996
34058945.1789856,12.9638099742683,1.17013603899695,-0.125214010485313,-0.745075509974433
35095212.4595642,14.7647060850502,1.28388566440235,0.029787767918622,-0.699256054030659
35267519.9508667,14.5479126529034,1.22701057802815,0.037381790197822,-0.702596981557609
36331224.4415283,14.2939883534295,1.67997600139341,0.144539140741343,-0.7002455070862
37301297.1878052,14.1517897622857,2.02601125513667,0.063918194609005,-0.698037350903735
37193255.4244995,14.2845485340064,2.01110436892054,0.070211542219299,-0.698770971721283
37409343.7194824,14.0197959162133,2.00007915802819,0.062727453400347,-0.696526004173599
37227530.4794312,14.3014896931094,1.8904697876445,0.053522235672622,-0.696305825275154
39336547.8515625,13.0794015977084,1.81613510311712,0.037584960747735,-0.690043170877665
39228503.704071,13.1730303278925,1.82977537705567,0.02502033042098,-0.689930987509692
39410316.9441223,13.0575987384816,1.80479834773436,0.019163695137266,-0.685939069325214
38835897.4456787,13.3601037657887,1.6771075532035,-0.018409812449394,-0.695546256781334
39546694.7555542,14.5697314096648,0.892606604200652,-0.036774230686558,-0.731616255687528
37722911.8347168,15.0940298875642,1.41255897224851,-0.045084186495333,-0.747747535128981
37651820.1828003,15.1414131636173,1.47028200293659,-0.063018868918086,-0.752797977640615
37514600.7537842,15.3518228529502,1.46349179262015,-0.033159317574649,-0.746307819551618
37585692.4057007,15.3045070006185,1.50309285215702,-0.028214024290451,-0.745845635387231
37656786.441803,15.2573677596635,1.5246381840224,-0.024202449550642,-0.745249102600609
37727880.4779053,15.2151523183008,1.49976288974363,-0.019889485108994,-0.743523015464425
37420508.8615417,15.4098976092536,1.50167197657276,-0.051880200188764,-0.751111039105606
37548224.9259949,15.2038979453584,1.52745701590975,-0.06527829040522,-0.754347853638664
36966223.7167358,15.2888925829977,1.26987244216609,-0.063538598947251,-0.751102449860006
36538002.4909973,15.4807184260927,1.06911872370537,-0.069071758105602,-0.750604213483896
37001955.5091858,15.9652803769441,1.16671143050687,-0.196218335330114,-0.743530229109819
36109781.2652588,15.6084891957187,0.820559366439021,-0.101285424335854,-0.755086561086497
35972564.2204285,15.7413978682232,0.865002144299515,-0.064548537113748,-0.747891876737193
35835342.4072266,15.8061954154346,1.00798668473315,-0.053320017469199,-0.748416926707284
37821502.6855469,15.1020936672769,0.594329642698825,-0.1519158516885,-0.763126147113556
37538235.1875305,15.2242612925297,0.665609543571297,-0.133742197161966,-0.76074369654071
37390377.5215149,15.2852399595264,0.731737591582859,-0.123568929344774,-0.759463914484294
37001097.202301,14.8854857815935,0.663864779377648,-0.099032637676455,-0.753903581916665
37148952.4841309,14.8254612410792,0.577592419395449,-0.080204164344071,-0.747077585659521
37432219.9821472,14.6931604191333,0.594733620471546,-0.123227628613669,-0.758060430107691
37715487.4801636,14.4651245780483,0.622087405655555,-0.155637222521573,-0.766723162562171
37284364.7003174,14.7627149453856,0.686936174261464,-0.133916796578169,-0.763227831370692
37567632.1983337,14.5365034681363,0.714575487892124,-0.164457899958056,-0.771369600175277
35316390.9912109,15.1962292007976,1.34307750032842,-0.149617363875994,-0.782697771160087
35464246.2730408,15.160945248145,1.33476029774281,-0.135980219746517,-0.779627138012882
35074963.5696411,14.5292279326128,1.38097085422516,-0.160326251808897,-0.792261811005644
34927108.2878113,14.6042747065085,1.36545016928516,-0.16869937787072,-0.794068567632504
35222821.2356567,14.5160548656932,1.38705061367623,-0.152051598877742,-0.790476282327683
35370676.5174866,14.502992976729,1.3684667664155,-0.1466801800339,-0.789036768582765
34791698.4558105,14.9225164247267,1.35775939589203,-0.137177328221062,-0.786773869116558
35091814.994812,15.3021734022469,1.47718971315706,-0.117977537685167,-0.782223466856232
34943957.3287964,15.3222602178068,1.49085806359372,-0.117317933154937,-0.782299312130988
35227227.2109985,14.9671979600039,1.52968898707834,-0.13944695155386,-0.787743712232367
35510497.0932007,14.5196488071663,1.5717507306898,-0.162869460532292,-0.793320639713119
35121216.7739868,14.4462870064331,1.65556261008547,-0.224686334216213,-0.814696633275037
35269069.6716309,14.3825939684324,1.63480656167447,-0.2218368131379,-0.813792655285943
35552339.553833,14.2699263918342,1.71034329890253,-0.247057120804975,-0.820369087162401
35700192.451477,14.2296828082725,1.69300275184626,-0.246481222266674,-0.820015403682652
35416927.3376465,14.3282928980831,1.62476803472906,-0.222580507177656,-0.813746041873155
35133657.4554443,14.457291885992,1.61887685858251,-0.186277421155035,-0.805255211717774
34744374.7520447,14.4434917172987,1.97780417032879,-0.238674423749858,-0.825563804892166
34596521.8544006,14.5019496067139,1.97489532773839,-0.243418110358066,-0.826702297447936
34313249.5880127,14.4955211235211,1.9635320517508,-0.222055823427827,-0.821397804333475
33923969.2687988,14.2504576667431,2.06603090446161,-0.30463791336971,-0.848193655575628
34461107.2540283,14.4305918393569,1.94076879349188,-0.218722797228168,-0.820460945314351
34850387.5732422,14.6899365518499,1.74358359401527,-0.161837693254648,-0.800400036103204
35281515.12146,14.444442202977,1.62066487459707,-0.183673946829256,-0.804625637886736
35475525.8560181,14.5632326359408,1.85159949680298,-0.217668320137364,-0.81642001557365
32781541.3475037,14.0932614345431,0.530558222744109,0.258928461345496,-0.741517349562717
32675125.5989075,14.0673782615857,0.503732808650652,0.162561445667849,-0.743439247663468
31609520.9121704,13.7055871537927,0.197672839852943,0.067336561129638,-0.736818937061801
32849092.4835205,13.7125240093453,0.461085030363541,0.082754672092605,-0.744560111011126
33036966.3238525,13.3496289595451,0.427444196257951,-0.01243894957642,-0.749168095518292
32311778.0685425,13.1016292371408,0.445288807532855,-0.041073057891203,-0.751220649375486
32155222.8927612,13.4384924638221,0.365716518405155,0.067210455661302,-0.737460867149881
32619371.4141846,14.3231642652656,0.514838053382181,0.177848891380416,-0.74253798293961
33750777.2445679,13.5252761195906,1.06682078082293,-0.103041187715302,-0.739883005427817
34868364.3341064,13.7223256853772,1.04769446752471,-0.046340727303228,-0.724763464749596
34996287.8227234,13.4778480772589,1.14389844734451,-0.053693887520972,-0.728033088920727
35743491.6496277,13.749709041882,1.34474101492551,-0.040357053332796,-0.730288619397848
35571193.6950684,14.0426596157871,1.27083835997081,-0.006223417265472,-0.722797264007408
35430779.4570923,14.2763083368818,1.2159541761267,0.027925032987489,-0.722783263258048
36428551.6738892,13.9978891707363,1.39098790901054,0.009433137992867,-0.722716646828748
36866846.0845947,13.8170836258384,1.32097752696475,0.053314495922333,-0.724018130384845
36632878.780365,14.1472500787158,1.32172137333266,0.03993941460341,-0.725130634742583
36323847.7706909,14.1149092628394,1.274215882913,0.056077750067563,-0.724678695381635
37061276.435852,14.0112159741425,1.33360897578057,0.014693954583056,-0.723510050589679
37489676.4755249,13.8339152686277,1.34577678746761,-0.000169837075584,-0.719817775494873
37918071.7468262,13.6588500717973,1.29598631010367,-0.004027970590034,-0.715026505240242
38152041.4352417,13.4127535537643,1.28561529691028,0.031768095463673,-0.714286533230558
38580441.4749146,13.2453667695079,1.23511860722392,0.023320371755491,-0.708504102025627
40254878.9978027,13.0901492354706,0.95189422793213,0.135259421975393,-0.705133944039578
41929321.2890625,12.4813289452318,0.785316400318625,0.047136950757665,-0.701956191902347
41695356.3690186,12.729064269314,0.735490006961795,0.055914108083416,-0.702234795678824
41461386.680603,12.9193064966286,0.703093280282401,0.052497107326933,-0.70225265703909
41005425.453186,12.6151692942624,0.761402598771901,-0.005288451201105,-0.695769711584125
29611642.3606873,15.1162285818468,3.47042079820213,0.373287274252207,-0.774195628026851
28329563.1408691,15.0077690228883,3.57274085374327,0.371316318447473,-0.754121181787985
27215380.6686401,17.168822416944,2.89086603985919,0.513367366936672,-0.771599883978698
26964654.9224854,17.6031515172071,2.80015004917889,0.497922414019074,-0.76904862620812
26974925.994873,17.7904378939905,2.72637382601564,0.471171976162304,-0.765531323757158
28012096.8818665,17.7961851232104,2.39417091662675,0.341148659672916,-0.710195182145046
26536760.3302002,17.6106891958888,2.4827265951389,0.266466357066802,-0.757577773234893
27524223.3276367,16.7066232248454,2.96128766432895,0.491570973151491,-0.776443984485951
30556430.8166504,13.7176421523351,3.16884946616219,0.300059413435899,-0.762683158455309
28725752.8305054,14.3523691902862,3.64521307010199,0.372823181867771,-0.758550142642297
40215339.6606445,13.4123496386463,0.919924715083474,0.077851956513155,-0.702994964233522
40643739.7003174,13.165556288824,1.03806579287535,0.082094188942654,-0.703226856061007
41603441.2384033,13.3796356479288,2.51681727133542,0.06614760844881,-0.701222354462305
41369476.3183594,13.6221858693992,2.30944762981213,0.080646780322582,-0.699708023890046
41838088.0355835,13.1082054102987,2.53996119730318,0.080111867144173,-0.700582457533223
42447466.8502808,12.510649310817,2.99053171167799,0.067639851059093,-0.70051699688928
42780361.1755371,12.3456696251861,3.06456779552039,0.048685824761181,-0.699240287556071
42462587.3565674,12.5924453382264,3.04309691574156,0.040724918626086,-0.699641291628995
43194241.5237427,12.0664649997896,3.09131004803708,0.04507050925806,-0.698773285844989
45081996.9177246,11.7696933624115,2.13101469679378,0.190965797173351,-0.692523690005546
44848031.9976807,12.0200775305542,2.10713361420888,0.184328042413339,-0.693417821080368
44614057.5408936,12.2730923733884,2.08391790305865,0.177776191988672,-0.694310207804613
44183311.4624023,12.6088541911181,1.64829676297306,0.164159563461464,-0.692653112589571
42795214.6530151,12.4288228586405,0.805461044189994,0.024654260393648,-0.695881521415239
43029184.3414307,12.16878110754,0.861898112262143,0.001848720497814,-0.694644301138206
43457584.3811035,12.0206766898465,0.837298317766427,0.042441500023866,-0.695856992830769
43885974.8840332,11.7741022633851,0.862148451336298,0.06178190840075,-0.693765490659056
42600784.3017578,12.2814072553582,0.848991895447073,0.028717817644774,-0.696645241990407
42172384.262085,12.3946382201938,0.848039695175371,0.063229108824418,-0.699681752325943
41743988.9907837,12.4238191091692,0.837187124091442,0.053276429993163,-0.699224219825458
41315593.7194824,12.4198564298593,0.872333499888046,0.023028170736063,-0.699252045374559
41549558.6395264,12.1242199191017,0.895796235018021,0.057211664328065,-0.700540393267954
41783528.3279419,11.8318936629576,0.975712405580746,0.059572067368413,-0.701651634369938
42211923.5992432,11.8417785561833,0.978300658523674,0.057812072860583,-0.7012595770942
42445888.5192871,11.555573207786,1.05709514239384,0.079273638940339,-0.701470321563377
42679853.4393311,11.2744434779086,1.13083413022464,0.103761806663458,-0.701660333402016
42913827.8961182,11.0024407187522,1.21285177833487,0.1028378914787,-0.701073715684878
33821945.1904297,13.9442667049311,0.604218470831119,0.269502101686092,-0.743373462713814
33712897.3007202,14.2399205575916,0.612456456416685,0.335868971417287,-0.742203442884858
33705959.3200684,14.4546927714975,0.605591482579397,0.347879537232289,-0.741819300403752
33543791.7709351,14.640813745573,0.50518426453339,0.245207657929735,-0.742674789597801
33699026.1077881,14.6695512031179,0.609772179808788,0.338109240109321,-0.741049672888151
33692090.511322,14.9024290755437,0.604388538221497,0.288131747871176,-0.740130890170355
32767672.5387573,14.540475749157,0.546520144129778,0.319447020721008,-0.758487799474096
34441223.1445312,14.411376368119,0.623596348295266,0.365476328960375,-0.740777645490502
33168349.2660522,14.4355998394796,0.260496792780849,0.34850414511698,-0.736806677852935
34379935.2645874,14.6842778560157,0.519645010590951,0.465022349561876,-0.739713357591685
