0,7,12,1,0,11,2,0,0,0,2,59,10,77
0,7,12,1,0,11,2,0,0,0,1,58,10,66
0,7,12,1,0,11,3,0,0,0,1,58,10,78
0,7,13,1,0,11,2,0,0,0,1,59,10,62
0,7,13,1,0,11,2,0,0,0,1,60,10,62
0,7,13,1,0,11,2,0,0,0,2,60,10,75
0,7,12,1,0,11,2,0,0,0,1,60,10,68
0,7,12,1,0,11,2,0,0,0,2,60,10,78
0,7,14,1,0,11,2,0,0,0,1,60,10,53
0,7,14,1,0,11,2,0,0,0,1,59,10,53
0,7,14,1,0,12,2,0,0,0,1,59,10,56
0,7,14,1,0,11,2,0,0,0,2,60,10,64
0,6,14,1,0,11,2,0,0,0,1,60,10,54
0,7,15,1,0,11,2,0,0,0,1,60,10,48
0,7,15,1,0,11,2,0,0,0,1,60,11,49
0,7,15,1,0,11,2,0,0,0,1,61,11,47
0,7,15,1,0,11,2,0,0,0,1,62,11,48
0,7,15,1,0,11,2,0,0,0,1,59,11,50
0,7,15,1,0,11,2,0,0,0,1,59,10,49
0,7,14,1,0,11,2,0,0,0,1,59,11,55
0,7,14,1,0,11,2,0,0,0,1,58,11,56
0,7,14,1,0,11,2,0,0,0,1,57,11,59
0,7,14,1,0,11,2,0,0,0,1,56,11,58
0,7,14,1,0,11,2,0,0,0,1,57,10,56
0,7,9,1,0,12,2,0,0,0,0,61,10,74
0,7,9,1,0,12,1,0,0,0,0,61,10,62
0,7,9,1,0,12,1,0,0,0,0,60,10,63
0,7,8,1,0,12,1,0,0,0,0,60,10,71
0,7,9,1,0,12,1,0,0,0,0,61,9,62
0,7,9,1,0,12,1,0,0,0,0,62,9,61
0,7,9,1,0,12,0,0,0,0,0,62,9,60
0,7,9,1,0,12,0,0,0,0,0,62,10,59
0,7,8,1,0,12,0,0,0,0,0,62,10,66
0,7,7,1,0,12,0,0,0,0,0,62,10,66
0,7,7,1,0,12,0,0,0,0,0,61,10,64
0,7,7,1,0,12,0,0,0,0,0,63,10,68
0,7,7,1,0,12,0,0,0,0,0,63,9,68
0,6,7,1,0,12,0,0,0,0,0,63,10,66
0,6,7,1,0,12,0,0,0,0,0,62,10,66
0,6,7,1,0,12,0,0,0,0,0,62,11,65
0,6,7,1,0,13,0,0,0,0,0,62,11,62
0,6,7,0,0,13,0,0,0,0,0,62,11,42
0,7,7,0,0,13,0,0,0,0,0,62,11,39
0,7,7,0,0,13,0,0,0,0,0,61,11,40
0,7,7,0,0,13,0,0,0,0,0,61,10,40
0,7,7,0,0,13,0,0,0,0,0,62,10,40
0,7,7,0,0,13,0,0,0,0,0,63,10,40
0,7,7,0,0,13,0,0,0,0,0,64,10,42
0,7,7,0,0,13,0,0,0,0,0,60,10,40
0,7,7,0,0,13,0,0,0,0,0,60,11,40
0,7,7,0,0,13,0,0,0,0,1,61,11,47
0,7,7,0,0,13,0,0,0,0,2,61,11,52
0,7,7,0,1,13,0,0,0,0,2,61,11,57
0,7,7,0,0,13,0,0,0,0,3,61,11,55
0,7,7,0,0,13,0,0,0,0,3,61,10,56
0,7,7,0,0,13,0,0,0,0,3,61,9,54
0,6,7,0,0,13,0,0,0,0,3,61,10,54
0,6,7,0,0,13,0,0,0,0,3,61,9,53
0,6,7,0,0,13,0,0,0,0,3,60,9,54
0,6,8,0,0,13,0,0,0,0,3,60,9,57
0,6,8,0,0,13,0,0,0,0,3,61,9,55
0,6,8,0,0,13,0,0,0,0,3,61,10,55
0,6,8,0,0,13,0,0,0,0,3,61,11,55
0,6,8,0,0,13,0,0,0,0,3,60,10,55
0,6,8,0,0,13,0,0,0,0,3,60,11,57
0,7,8,0,0,13,0,0,0,0,3,60,11,55
0,7,8,0,0,13,0,0,0,0,3,61,11,56
0,7,9,0,0,13,0,0,0,0,3,61,11,56
0,7,9,0,0,13,0,0,0,0,3,60,11,57
0,7,9,0,0,13,0,0,0,0,3,62,11,54
0,7,9,0,0,13,0,0,0,0,3,63,11,54
0,7,9,0,0,13,0,0,0,0,3,61,10,54
0,7,9,0,0,13,0,0,0,0,2,61,10,47
0,7,9,0,0,13,0,0,0,0,2,60,10,46
0,7,9,0,0,13,0,0,0,0,2,60,11,46
0,7,9,0,0,13,0,0,0,0,2,60,12,46
0,7,10,0,0,13,0,0,0,0,2,60,12,46
0,7,10,0,0,13,0,0,0,0,2,61,12,47
0,7,10,0,0,13,0,0,0,0,2,61,13,46
0,7,10,0,0,13,0,0,0,0,2,62,13,44
0,7,10,0,0,13,0,0,0,0,2,62,12,44
0,7,10,0,0,13,0,0,0,0,2,62,11,44
0,7,11,0,0,13,0,0,0,0,2,62,11,44
0,7,11,0,0,13,0,0,0,0,2,61,11,46
0,7,11,0,0,13,0,0,0,0,2,61,10,46
0,7,12,0,0,13,0,0,0,0,2,61,10,41
0,7,11,0,0,13,0,0,0,0,2,62,10,43
0,7,10,0,0,13,0,0,0,0,2,62,10,44
0,7,10,0,0,13,0,0,0,0,2,63,11,45
0,7,10,0,0,12,0,0,0,0,2,63,11,48
0,7,9,1,0,12,2,0,0,0,0,60,10,74
0,7,9,1,0,12,2,0,0,0,0,61,9,75
0,7,9,1,0,12,2,0,0,0,1,61,9,77
0,7,9,1,0,12,2,0,0,0,0,62,9,73
0,7,9,1,0,12,2,0,0,0,0,63,9,71
0,7,10,1,0,12,2,0,0,0,0,62,9,71
0,7,10,1,0,12,2,0,0,0,0,61,9,72
0,7,9,1,0,12,2,0,0,0,0,60,9,78
0,7,9,1,0,12,1,0,0,0,0,60,9,63
0,7,8,1,0,12,1,0,0,0,0,60,9,72
0,7,8,1,0,12,1,0,0,0,0,61,9,67
0,7,7,1,0,12,1,0,0,0,0,61,9,69
0,7,7,1,0,12,1,0,0,0,0,61,8,69
0,7,7,1,0,12,1,0,0,0,0,61,7,68
0,7,6,1,0,12,1,0,0,0,0,61,9,72
0,7,5,1,0,12,1,0,0,0,0,61,9,69
0,7,5,1,0,12,1,0,0,0,0,60,9,68
0,7,5,1,0,12,1,0,0,0,0,60,8,69
0,7,5,1,0,12,1,0,0,0,0,60,10,67
0,7,5,1,0,12,1,0,0,0,0,60,11,67
0,7,5,1,0,12,1,0,0,0,0,60,12,66
0,7,5,1,0,12,1,0,0,0,0,61,12,66
0,7,5,1,0,12,1,0,0,0,0,61,13,65
0,7,4,1,0,12,1,0,0,0,0,61,13,62
0,7,3,1,0,12,1,0,0,0,0,61,13,56
0,7,3,1,0,12,1,0,0,0,0,60,13,58
0,7,3,1,0,12,1,0,0,0,0,59,13,60
0,7,3,1,0,13,1,0,0,0,0,59,13,61
0,7,3,1,0,12,1,0,0,1,0,59,13,88
0,7,4,1,0,12,1,0,0,1,0,59,13,87
0,7,4,1,0,12,2,0,0,1,0,59,13,88
0,7,4,1,0,12,2,0,0,1,0,58,13,88
0,7,4,1,0,12,2,0,0,1,0,57,13,88
0,7,4,1,0,12,3,0,0,1,0,58,13,89
0,7,4,1,0,13,2,0,0,1,0,58,13,88
0,7,4,1,0,12,2,0,0,1,0,59,14,88
0,6,4,1,0,12,1,0,0,1,0,59,13,88
0,7,4,1,0,12,1,0,0,1,0,59,14,87
0,7,4,1,0,12,1,0,0,0,0,59,14,64
0,7,4,1,0,12,1,0,0,0,0,59,15,62
0,7,4,1,0,12,0,0,0,0,0,59,14,44
0,7,4,1,0,12,0,0,0,0,0,58,14,43
0,7,4,1,0,12,0,0,0,0,0,60,14,41
0,7,4,1,0,11,0,0,0,0,0,60,14,40
0,7,4,1,0,11,0,0,0,0,0,60,15,41
0,7,4,1,0,11,0,0,0,0,0,59,15,43
0,7,4,1,0,11,0,0,0,0,0,61,15,41
0,6,4,1,0,11,0,0,0,0,0,61,15,37
0,6,4,1,0,11,0,0,0,0,0,60,15,37
0,6,4,1,0,11,0,0,0,0,0,59,15,36
0,6,4,1,0,12,0,0,0,0,0,59,15,41
0,6,4,1,0,12,1,0,0,0,0,59,15,58
0,6,4,1,0,12,1,0,0,0,0,60,15,56
0,6,4,1,0,12,1,0,0,0,0,60,16,55
0,6,4,1,0,12,1,0,0,0,0,60,17,53
0,6,4,1,0,12,1,0,0,0,0,60,14,56
0,6,4,1,0,12,1,0,0,0,0,60,13,56
0,6,4,1,0,12,1,0,0,0,0,60,12,58
0,6,4,1,0,12,1,0,0,0,0,60,11,60
0,6,4,1,0,12,1,0,0,0,0,61,11,59
0,6,4,1,0,12,1,0,0,0,0,62,11,56
0,6,4,1,0,12,1,0,0,0,0,62,12,53
0,6,4,1,0,12,1,0,0,0,0,63,12,50
0,6,4,1,0,12,1,0,0,0,0,64,12,50
0,6,4,1,0,12,1,0,0,0,0,65,12,44
0,7,8,1,0,12,2,0,0,0,0,61,10,81
0,7,8,1,0,12,2,0,0,0,0,60,10,81
0,7,8,1,0,12,2,0,0,0,0,59,10,82
0,7,8,1,0,12,2,0,0,0,0,59,9,81
0,7,8,1,0,12,2,0,0,0,0,58,10,80
0,7,8,1,0,12,2,0,0,0,0,57,10,81
0,7,9,1,0,12,2,0,0,0,0,58,10,79
0,7,7,1,0,12,2,0,0,0,0,60,10,82
0,7,7,1,0,12,2,0,0,0,1,60,10,87
0,7,7,1,0,12,2,0,0,0,0,59,10,81
0,7,6,1,0,12,2,0,0,0,0,59,10,82
0,7,6,1,0,12,2,0,0,0,0,60,10,82
0,7,6,1,0,12,2,0,0,0,1,60,10,84
0,7,6,1,0,12,2,0,0,0,0,58,10,83
0,7,6,1,0,12,2,0,0,0,0,57,10,82
0,7,6,1,0,12,2,0,0,0,1,57,10,85
0,7,6,1,0,12,2,0,0,0,0,56,10,82
0,6,6,1,0,12,2,0,0,0,0,56,10,80
0,7,6,1,0,12,2,0,0,0,0,55,10,83
0,7,6,1,0,12,2,0,0,0,1,55,10,84
0,7,6,1,0,12,2,0,0,0,0,54,10,83
0,7,6,1,0,12,2,0,0,0,0,53,10,81
0,7,7,1,0,12,2,0,0,0,0,53,10,82
0,7,6,1,0,12,2,0,0,0,0,52,10,81
0,7,5,1,0,12,2,0,0,0,0,53,10,82
0,7,5,1,0,12,2,0,0,0,0,54,10,82
0,7,5,1,0,12,2,0,0,0,0,55,10,82
0,7,6,1,1,12,2,0,0,0,0,55,10,89
0,7,6,1,0,12,2,0,0,0,0,56,9,83
0,7,6,1,0,12,2,0,0,0,0,56,8,82
0,7,6,1,0,12,2,0,0,1,0,56,8,86
0,7,6,1,0,12,2,0,0,1,0,56,7,86
0,7,5,1,0,12,2,0,0,1,0,56,7,85
0,7,5,1,0,12,2,0,0,1,0,57,7,85
0,7,6,1,0,12,2,0,0,1,0,57,7,86
0,7,4,1,0,12,2,0,0,1,0,57,7,86
0,7,4,1,0,12,2,0,0,1,0,58,7,86
0,7,5,1,0,12,2,0,0,1,0,58,7,86
0,7,5,1,0,12,2,0,0,1,0,58,8,86
0,7,5,1,0,12,2,0,0,0,0,58,8,81
0,7,5,1,0,12,2,0,0,0,0,58,9,81
0,7,5,1,0,12,2,0,0,0,1,58,9,82
0,7,5,1,0,12,2,0,0,0,0,59,9,80
0,7,5,2,0,12,2,0,0,0,0,59,9,79
0,7,5,2,0,12,2,0,0,0,0,58,9,80
0,7,6,2,0,12,2,0,0,0,0,58,9,83
0,7,6,2,0,12,2,0,0,0,0,57,9,82
0,7,6,2,0,12,2,0,0,0,0,58,8,83
0,7,6,2,0,12,2,0,0,0,0,59,8,82
0,7,6,2,0,12,3,0,0,0,0,58,9,78
0,7,6,2,0,12,2,0,0,1,0,58,9,87
0,7,6,2,0,12,2,0,0,1,1,58,9,87
0,7,7,2,0,12,2,0,0,1,1,58,9,87
0,6,7,2,0,12,2,0,0,1,1,58,9,88
0,7,7,2,0,11,2,0,0,1,1,58,9,87
0,7,7,2,0,11,2,0,0,1,1,57,9,86
0,6,7,2,0,11,2,0,0,1,1,57,9,87
0,6,7,2,0,11,2,0,0,1,0,57,9,87
0,6,7,2,0,11,2,0,0,1,0,56,9,86
0,6,7,2,0,11,2,0,0,1,0,55,9,86
0,6,7,2,0,11,2,0,0,1,1,55,9,86
0,6,7,2,0,11,2,0,0,1,1,56,9,87
0,6,7,1,0,11,2,0,0,1,0,56,9,84
0,6,8,1,0,11,2,0,0,1,0,56,9,83
0,6,8,1,0,11,2,0,0,1,0,55,9,83
0,6,9,1,0,11,2,0,0,1,0,55,9,78
0,6,9,1,0,11,2,0,0,1,0,54,9,79
0,6,9,1,0,11,2,0,0,1,0,53,9,78
0,6,9,1,0,11,2,0,0,1,0,56,9,77
0,6,9,1,0,11,1,0,0,1,0,56,9,73
0,6,9,1,0,11,1,0,0,1,0,56,10,75
0,6,10,1,0,11,1,0,0,1,0,56,10,71
0,7,10,1,0,11,1,0,0,1,0,56,10,67
0,7,10,1,0,11,1,0,0,1,0,56,9,67
0,7,10,1,0,11,1,0,0,1,0,57,9,67
0,7,10,1,0,11,1,0,0,1,0,57,10,67
0,7,10,1,0,11,1,0,0,1,1,56,10,75
0,7,8,0,0,12,2,0,0,0,0,61,10,28
0,7,8,0,0,12,2,0,0,0,0,60,10,29
0,7,8,0,0,12,2,0,0,0,0,61,11,29
0,7,8,0,0,12,2,0,0,0,0,62,10,28
0,7,8,0,0,12,2,0,0,0,0,63,10,27
0,7,8,0,0,12,2,0,0,0,0,63,9,25
0,7,8,0,0,12,2,0,0,0,1,63,9,32
0,7,8,0,0,11,2,0,0,0,1,63,9,29
0,7,8,0,0,11,2,0,0,0,1,63,10,30
0,7,8,0,0,11,2,0,0,0,1,63,11,33
0,7,8,0,0,11,2,0,0,0,1,63,12,34
0,7,7,0,0,11,2,0,0,0,1,63,11,34
0,7,7,0,0,10,2,0,0,0,1,63,11,32
0,7,7,0,0,10,2,0,0,0,1,64,11,30
0,7,7,0,0,11,2,0,0,0,1,64,11,31
0,7,8,0,0,11,2,0,0,0,1,64,11,32
0,7,8,0,0,11,2,0,0,0,1,64,12,32
0,7,8,0,0,11,2,0,0,0,1,64,13,33
0,7,8,0,0,10,2,0,0,0,1,64,13,30
0,7,8,0,0,11,2,0,0,0,1,63,13,33
0,7,8,0,0,11,2,0,0,0,1,65,13,32
0,7,8,0,0,11,2,0,0,0,1,66,13,32
0,7,8,0,0,11,2,0,0,0,1,67,13,31
0,7,8,0,0,11,2,0,0,0,1,68,13,30
0,7,8,0,0,11,2,0,0,0,1,69,13,30
0,7,8,0,0,11,2,0,0,0,1,69,12,28
0,7,8,0,0,11,2,0,0,0,1,70,12,27
0,7,8,0,0,11,2,0,0,0,1,68,12,29
0,7,8,0,0,11,2,0,0,0,1,67,12,30
0,7,8,0,0,11,2,0,0,0,1,66,12,31
0,7,7,0,0,11,2,0,0,0,1,66,12,32
0,7,7,0,0,11,2,0,0,0,1,66,13,33
0,7,7,0,0,11,2,0,0,0,1,65,12,32
0,7,7,0,0,11,2,0,0,0,1,65,11,31
0,7,7,0,0,10,2,0,0,0,1,65,11,28
0,7,7,0,0,10,2,0,0,0,0,65,11,23
0,7,7,0,0,10,2,0,0,0,0,65,12,23
0,7,7,0,0,10,2,0,0,0,0,66,11,21
0,7,7,0,0,10,2,0,0,0,0,67,11,21
0,7,7,0,0,10,3,0,0,0,0,67,11,26
0,7,7,0,0,10,3,0,0,0,0,68,11,26
0,7,7,1,0,10,3,0,0,0,0,68,11,75
0,7,7,1,0,10,3,0,0,0,0,67,11,73
0,6,7,1,0,10,3,0,0,0,0,67,11,78
0,6,7,1,0,10,3,0,0,0,0,67,12,79
0,6,7,1,0,10,3,0,0,0,0,67,13,79
0,5,7,1,0,10,3,0,0,0,0,67,13,72
0,6,7,1,0,10,3,0,0,0,1,67,13,83
0,6,7,1,0,10,3,0,0,0,1,66,13,84
0,6,6,1,0,10,3,0,0,0,1,66,13,80
0,6,8,1,0,10,3,0,0,0,1,67,13,85
0,6,7,1,0,10,3,0,0,0,1,67,14,83
0,6,7,1,0,10,3,0,0,0,1,66,14,83
0,6,7,1,0,11,3,0,0,0,1,66,14,79
0,6,7,1,0,10,3,0,0,0,1,66,15,83
0,6,7,1,0,9,3,0,0,0,1,66,14,81
0,6,7,1,0,9,4,0,0,0,1,66,14,79
0,6,7,1,0,9,3,0,0,0,1,66,15,82
0,6,7,2,0,9,3,0,0,0,1,66,15,76
0,6,6,1,0,9,3,0,0,0,1,66,15,79
0,6,6,1,0,9,3,0,0,0,1,67,15,76
0,7,6,1,0,9,3,0,0,0,1,67,15,75
0,7,6,1,0,9,3,0,0,0,1,67,14,75
0,7,6,1,0,9,3,0,0,0,1,68,14,75
0,7,6,1,0,9,3,0,0,0,1,68,15,75
0,7,6,1,0,9,3,0,0,0,1,68,16,75
0,7,6,1,0,9,3,0,0,0,1,68,17,75
0,7,6,1,0,9,3,0,0,0,1,69,17,76
0,7,7,1,0,9,3,0,0,0,1,69,17,76
0,7,7,1,0,9,3,0,0,0,1,69,16,75
0,7,7,1,0,10,3,0,0,0,1,69,16,81
0,7,6,1,0,10,3,0,0,0,1,69,16,78
0,7,6,1,0,10,3,0,0,0,1,69,17,79
0,7,6,1,0,10,3,0,0,1,1,69,17,89
0,7,6,2,0,10,3,0,0,0,1,69,17,80
0,7,6,1,0,10,3,0,0,0,1,68,17,79
0,7,6,1,0,9,3,0,0,0,1,68,18,73
0,6,9,0,0,13,3,0,0,0,0,61,10,39
0,6,9,1,0,13,3,0,0,0,0,61,10,59
0,6,9,0,0,13,3,0,0,0,0,61,9,38
0,6,9,0,0,13,3,0,0,0,0,62,9,38
0,6,9,0,0,13,3,0,0,0,0,63,9,36
0,6,9,0,0,13,3,0,0,0,0,63,8,34
0,6,9,0,0,13,3,0,0,0,1,63,8,43
0,5,9,0,0,13,3,0,0,0,1,63,8,40
0,5,9,0,0,13,3,0,0,0,1,63,7,38
0,5,9,0,0,13,3,0,0,0,1,64,7,37
0,5,9,0,0,13,3,0,0,0,1,65,7,38
0,5,9,0,0,13,3,0,0,0,1,65,8,39
0,5,9,0,0,13,3,0,0,0,1,66,8,38
0,5,9,0,0,13,3,0,0,0,1,66,9,39
0,5,9,0,0,13,3,0,0,0,0,66,9,28
0,5,9,0,0,13,3,0,0,0,0,67,9,27
0,5,9,0,0,13,3,0,0,0,0,67,8,28
0,5,9,0,0,13,3,0,0,0,0,68,8,26
0,5,8,0,0,13,3,0,0,0,0,68,8,27
0,5,8,0,0,13,3,0,0,0,0,67,8,28
