Input variables,,,,,,,,,,Output variable,
Compressive strength of concrete,Column area,Slenderness,steel thicness,Steel yield stress,Axial load ratio,Load Eccentricity ,Poison ratio,Steel ultimate stress,Temperature,Fire resistance rate,residual strength index
69,87821,79,7,340,0.28,0.17,0.276,340,593,24,0.07
90,349035,88,12,305,0.68,0.31,0.282,305,1027,120,0.33
65,392994,8,11,588,0.78,0.62,0.301,588,612,254,0.72
98,79750,7,12,525,0.56,0.7,0.276,525,1022,82,0.23
33,291930,72,7,261,0.64,0.37,0.282,261,956,40,0.11
94,327669,54,6,461,0.34,0.16,0.298,461,925,142,0.4
29,268845,75,8,332,0.16,0.7,0.275,332,814,32,0.09
70,238289,67,14,434,0.37,0.06,0.295,434,850,72,0.2
101,390263,23,10,591,0.48,0.33,0.283,591,1095,257,0.72
79,278771,89,10,320,0.32,0.5,0.288,320,418,84,0.23
81,378257,44,6,508,0.45,0.17,0.281,508,1095,154,0.43
84,59163,50,5,553,0.47,0.64,0.296,553,551,24,0.06
47,118811,87,6,547,0.27,0.25,0.294,547,593,22,0.07
62,274020,33,15,586,0.66,0.22,0.277,586,807,96,0.27
83,213862,77,4,345,0.44,0.3,0.299,345,817,72,0.21
47,258202,65,11,414,0.76,0.32,0.287,414,397,52,0.15
39,95844,73,11,556,0.42,0.8,0.274,556,563,15,0.05
64,78891,93,4,606,0.27,0.5,0.296,606,576,19,0.06
70,244614,20,14,512,0.59,0.42,0.27,512,592,118,0.34
43,108497,53,12,550,0.16,0.29,0.295,550,783,23,0.07
30,130250,54,5,471,0.72,0.34,0.265,471,796,18,0.05
65,70228,69,15,335,0.57,0.63,0.296,335,527,20,0.06
104,287586,42,13,483,0.38,0.21,0.267,483,394,153,0.43
95,153162,28,9,389,0.23,0.38,0.277,389,345,88,0.25
96,26842,5,13,649,0.34,0.63,0.287,649,267,31,0.09
28,341696,13,6,317,0.61,0.71,0.266,317,422,78,0.23
66,299370,40,6,353,0.37,0.75,0.265,353,887,104,0.29
97,382551,20,5,474,0.44,0.61,0.297,474,632,256,0.73
56,344589,26,14,474,0.73,0.63,0.276,474,998,120,0.34
66,312274,23,7,271,0.63,0.11,0.279,271,580,135,0.39
97,282196,57,11,641,0.66,0.22,0.292,641,465,125,0.35
80,62202,81,15,521,0.58,0.33,0.279,521,448,20,0.06
38,41106,93,8,602,0.65,0.67,0.282,602,842,6,0.02
43,230471,93,5,520,0.35,0.01,0.282,520,705,38,0.1
72,382356,50,9,337,0.19,0.41,0.266,337,410,132,0.38
70,197549,81,14,554,0.72,0.15,0.287,554,955,55,0.16
45,50188,18,3,557,0.28,0.71,0.271,557,492,17,0.05
29,207174,39,4,455,0.47,0.13,0.298,455,952,32,0.1
43,282580,57,9,424,0.71,0.43,0.295,424,811,55,0.16
42,390610,54,4,482,0.45,0.09,0.284,482,1095,76,0.21
66,387042,39,13,516,0.32,0.28,0.265,516,517,136,0.39
70,360598,42,3,476,0.11,0.12,0.302,476,485,129,0.36
86,300598,90,9,582,0.29,0.16,0.295,582,340,98,0.28
85,176269,50,5,647,0.62,0.03,0.271,647,841,72,0.2
72,112969,55,6,287,0.19,0.68,0.282,287,285,37,0.1
49,81908,55,14,454,0.56,0.11,0.296,454,635,19,0.06
40,122648,21,12,550,0.34,0.77,0.29,550,1008,33,0.1
103,383046,14,6,494,0.51,0.52,0.29,494,445,313,0.91
36,53579,43,7,402,0.59,0.32,0.284,402,745,10,0.03
100,375005,30,4,427,0.79,0.19,0.272,427,609,220,0.61
66,302142,66,4,300,0.61,0.33,0.29,300,995,85,0.25
28,96001,19,7,668,0.28,0.47,0.282,668,1062,19,0.06
60,131045,94,8,576,0.56,0.11,0.273,576,670,30,0.09
83,173874,25,9,474,0.51,0.76,0.3,474,352,92,0.27
32,339781,78,11,600,0.16,0.78,0.272,600,891,44,0.12
81,20660,60,6,629,0.52,0.41,0.265,629,845,8,0.02
82,335533,39,9,268,0.18,0.78,0.278,268,1096,146,0.41
55,44242,65,13,283,0.32,0.48,0.289,283,282,11,0.03
37,234250,40,7,604,0.17,0.25,0.295,604,472,46,0.13
85,336425,84,12,263,0.29,0.5,0.279,263,665,111,0.32
54,99183,17,11,303,0.4,0.27,0.269,303,331,40,0.11
67,380888,23,13,502,0.14,0.4,0.27,502,305,168,0.47
100,182887,50,8,649,0.62,0.49,0.281,649,367,87,0.24
25,74581,25,4,631,0.07,0.59,0.291,631,806,12,0.04
85,95306,87,12,523,0.11,0.24,0.269,523,617,32,0.09
79,234159,66,7,511,0.45,0.26,0.277,511,432,79,0.22
85,69476,82,5,489,0.77,0.36,0.283,489,737,23,0.07
79,129411,97,3,352,0.67,0.3,0.265,352,1005,38,0.1
83,246144,92,5,649,0.67,0.44,0.299,649,807,76,0.21
83,35303,88,10,262,0.2,0.11,0.28,262,1036,12,0.04
103,155171,9,9,339,0.57,0.44,0.275,339,558,151,0.44
87,61637,58,7,295,0.5,0.33,0.303,295,251,24,0.06
71,298925,51,6,369,0.07,0.19,0.294,369,954,102,0.29
29,26340,65,11,591,0.77,0.59,0.294,591,1021,3,0.01
67,289356,14,14,423,0.62,0.35,0.285,423,1032,154,0.43
66,318643,9,10,494,0.28,0.2,0.289,494,452,200,0.57
86,383812,83,4,607,0.27,0.35,0.291,607,354,129,0.37
66,338977,25,7,293,0.62,0.03,0.275,293,405,141,0.4
41,344429,95,12,285,0.65,0.3,0.271,285,431,52,0.15
60,241061,8,5,449,0.55,0.66,0.285,449,336,143,0.4
46,230104,41,5,497,0.34,0.58,0.27,497,543,55,0.16
91,133169,85,11,503,0.79,0.49,0.285,503,664,47,0.13
36,192880,12,6,344,0.26,0.75,0.27,344,783,58,0.17
85,68863,47,8,486,0.12,0.13,0.267,486,771,30,0.08
77,305269,65,9,619,0.57,0.52,0.281,619,583,101,0.28
84,210837,82,12,458,0.31,0.66,0.272,458,336,69,0.2
59,276021,80,5,430,0.11,0.46,0.285,430,747,65,0.19
86,58720,41,7,577,0.52,0.58,0.302,577,1010,26,0.07
48,331357,86,9,646,0.43,0.55,0.293,646,291,62,0.17
75,384907,20,6,579,0.71,0.79,0.279,579,631,199,0.57
52,272674,20,8,335,0.48,0.46,0.289,335,910,98,0.28
31,24149,59,14,471,0.14,0.38,0.291,471,875,4,0.01
94,31463,40,11,420,0.16,0.59,0.271,420,562,17,0.05
99,195118,58,8,314,0.34,0.1,0.294,314,1000,87,0.25
26,65356,79,13,268,0.74,0.01,0.288,268,839,7,0.02
88,228381,83,4,611,0.8,0.34,0.287,611,587,78,0.23
101,374253,78,10,445,0.19,0.07,0.295,445,952,152,0.42
40,357293,46,5,457,0.43,0.39,0.302,457,953,71,0.2
35,379759,73,5,656,0.38,0.06,0.284,656,474,55,0.16
93,83241,88,8,477,0.78,0.14,0.265,477,511,30,0.09
71,72465,76,6,339,0.44,0.7,0.283,339,969,21,0.06
69,298399,62,5,657,0.32,0.68,0.272,657,1030,90,0.25
27,115671,13,8,355,0.32,0.01,0.301,355,797,25,0.07
94,242111,10,8,643,0.79,0.23,0.293,643,1096,207,0.58
54,72747,95,7,385,0.33,0.54,0.289,385,687,14,0.04
53,299754,45,12,437,0.27,0.68,0.29,437,620,79,0.22
50,126670,58,5,655,0.7,0.02,0.275,655,1051,29,0.09
57,48982,22,12,649,0.6,0.5,0.273,649,942,19,0.06
45,23420,82,9,456,0.55,0.19,0.291,456,530,4,0.01
96,356639,9,7,599,0.11,0.34,0.29,599,939,326,0.93
46,156027,88,11,543,0.53,0.01,0.283,543,548,28,0.08
98,236908,80,11,533,0.47,0.6,0.27,533,842,92,0.26
30,47050,59,4,397,0.14,0.17,0.303,397,522,7,0.02
30,350469,62,13,306,0.33,0,0.288,306,870,46,0.13
81,138838,85,7,501,0.11,0.37,0.293,501,284,44,0.12
32,316264,64,4,629,0.66,0.1,0.291,629,516,44,0.12
105,131454,58,12,422,0.75,0.08,0.285,422,465,62,0.18
98,27440,67,5,409,0.09,0.64,0.295,409,336,12,0.04
101,292993,72,10,305,0.39,0.41,0.295,305,350,122,0.35
84,210834,27,12,630,0.19,0.12,0.295,630,541,109,0.31
37,274862,63,10,392,0.17,0.65,0.272,392,1065,45,0.13
29,77429,14,3,560,0.64,0.24,0.275,560,605,18,0.05
98,82313,42,5,456,0.23,0.2,0.28,456,767,42,0.12
72,236033,55,13,634,0.19,0.12,0.284,634,786,79,0.22
103,128658,76,12,425,0.72,0.2,0.285,425,738,54,0.15
29,69579,96,11,272,0.69,0.42,0.294,272,816,8,0.02
84,346705,40,12,258,0.3,0.01,0.287,258,302,152,0.44
80,96190,53,5,416,0.55,0.74,0.287,416,1002,36,0.1
84,136718,17,4,655,0.48,0.46,0.271,655,728,85,0.24
95,376485,72,4,462,0.4,0.64,0.273,462,736,148,0.42
49,386395,46,5,332,0.43,0.46,0.275,332,894,94,0.26
30,18938,40,9,297,0.49,0.66,0.292,297,553,3,0.01
53,347341,58,6,337,0.78,0.31,0.268,337,786,83,0.24
64,288965,57,9,316,0.33,0.66,0.293,316,1000,84,0.24
63,355356,93,11,464,0.54,0.17,0.281,464,332,84,0.24
68,142879,40,11,507,0.11,0.56,0.283,507,339,52,0.15
84,316294,67,14,281,0.38,0.47,0.282,281,776,114,0.32
103,165378,35,13,300,0.74,0.31,0.292,300,1007,94,0.26
32,284069,53,14,293,0.18,0.16,0.284,293,850,43,0.12
102,289208,24,13,631,0.26,0.18,0.276,631,1003,190,0.54
86,143559,85,12,545,0.29,0.44,0.282,545,878,49,0.14
45,86493,41,12,606,0.11,0.7,0.288,606,777,21,0.06
74,95135,78,13,492,0.64,0.25,0.285,492,369,29,0.08
43,124154,72,13,527,0.35,0.53,0.27,527,530,22,0.06
76,51417,78,14,316,0.21,0.25,0.27,316,608,17,0.05
59,35810,65,6,661,0.44,0.33,0.286,661,793,9,0.03
54,183246,17,5,448,0.54,0.79,0.287,448,652,73,0.2
25,193499,74,9,568,0.43,0.11,0.296,568,959,20,0.06
67,159897,56,12,533,0.74,0.06,0.269,533,1041,50,0.14
59,192484,26,11,657,0.27,0.17,0.273,657,425,71,0.2
73,391866,72,5,472,0.62,0.58,0.294,472,507,118,0.34
58,211694,52,12,321,0.65,0.08,0.27,321,338,57,0.16
91,341034,86,13,531,0.45,0.3,0.266,531,347,119,0.33
37,76768,67,10,578,0.07,0.3,0.277,578,486,14,0.04
82,207596,68,3,588,0.53,0.76,0.267,588,344,72,0.21
57,309757,77,4,629,0.51,0.45,0.273,629,428,71,0.2
82,321667,59,11,628,0.22,0.45,0.266,628,1048,118,0.34
103,140376,54,10,281,0.28,0.16,0.293,281,426,67,0.19
98,206300,48,4,591,0.53,0.46,0.292,591,879,98,0.28
90,223691,79,11,492,0.48,0.17,0.287,492,637,81,0.23
44,171943,35,9,382,0.33,0.63,0.268,382,835,42,0.12
90,190593,23,13,558,0.58,0.59,0.282,558,754,113,0.32
59,78711,49,6,492,0.6,0.08,0.273,492,823,22,0.07
52,52317,44,10,310,0.11,0.28,0.287,310,726,14,0.04
48,148154,79,11,669,0.74,0.6,0.266,669,846,29,0.09
73,284982,59,15,459,0.73,0.06,0.296,459,570,94,0.26
63,316828,63,3,476,0.49,0.16,0.271,476,680,87,0.25
56,227128,13,13,463,0.27,0.31,0.3,463,1002,105,0.3
42,227330,16,6,604,0.37,0.14,0.278,604,863,72,0.2
58,233546,15,7,562,0.67,0.45,0.29,562,442,105,0.3
52,134503,17,4,281,0.35,0.22,0.286,281,306,52,0.15
90,183551,94,8,465,0.24,0.07,0.292,465,306,62,0.18
71,330046,62,14,623,0.13,0.07,0.269,623,1067,105,0.29
79,147514,85,15,340,0.49,0.1,0.298,340,887,45,0.13
26,349590,8,5,278,0.71,0.22,0.301,278,734,90,0.26
103,236915,76,15,578,0.08,0.75,0.301,578,1027,100,0.28
26,250584,76,7,641,0.57,0.36,0.292,641,795,26,0.08
77,195714,16,14,338,0.69,0.64,0.272,338,484,114,0.31
69,253814,50,5,426,0.14,0.3,0.293,426,834,84,0.23
32,368397,18,8,655,0.26,0.63,0.29,655,720,85,0.24
32,39066,53,7,356,0.55,0.53,0.277,356,380,6,0.02
63,16462,16,5,640,0.53,0.74,0.302,640,759,8,0.02
52,372912,57,4,585,0.53,0.4,0.285,585,367,88,0.26
57,178711,48,10,583,0.46,0.36,0.273,583,379,50,0.14
63,204173,56,11,471,0.1,0.15,0.298,471,400,60,0.17
42,83379,13,11,372,0.27,0.13,0.281,372,855,29,0.08
45,66602,8,6,574,0.38,0.13,0.293,574,306,30,0.09
103,57982,69,11,657,0.77,0.43,0.268,657,560,25,0.08
84,136524,97,11,387,0.41,0.19,0.297,387,802,42,0.12
97,114992,79,6,550,0.4,0.58,0.298,550,307,44,0.12
65,248175,83,14,491,0.47,0.52,0.271,491,905,63,0.18
89,256150,45,11,554,0.52,0.53,0.291,554,831,114,0.32
63,202322,57,6,544,0.65,0.46,0.267,544,773,57,0.16
34,350929,74,14,461,0.33,0.6,0.286,461,379,50,0.14
59,227154,96,13,351,0.77,0.01,0.298,351,867,50,0.14
44,315864,68,9,631,0.55,0.41,0.302,631,1082,58,0.17
51,166668,38,13,377,0.62,0.78,0.302,377,600,45,0.13
67,125281,6,14,513,0.25,0.22,0.282,513,626,95,0.28
60,123096,62,13,472,0.72,0.48,0.273,472,770,33,0.1
61,16195,15,13,316,0.13,0.6,0.274,316,835,9,0.03
103,143362,66,8,283,0.78,0.53,0.274,283,441,63,0.18
103,238190,65,9,257,0.07,0.65,0.289,257,968,106,0.3
53,292485,30,10,465,0.18,0.14,0.293,465,351,92,0.27
42,373751,69,14,630,0.07,0.32,0.273,630,917,68,0.2
44,301365,49,11,664,0.52,0.56,0.288,664,604,64,0.18
88,130850,66,4,308,0.43,0.19,0.267,308,660,50,0.14
60,231619,31,6,550,0.17,0.68,0.301,550,317,81,0.23
94,60189,12,14,478,0.34,0.1,0.276,478,436,49,0.14
75,145168,69,9,453,0.32,0.5,0.27,453,516,46,0.13
31,312919,89,8,361,0.21,0.43,0.286,361,779,38,0.1
81,359334,19,12,492,0.43,0.15,0.302,492,932,205,0.59
36,28050,22,11,624,0.18,0.67,0.285,624,703,8,0.02
89,32964,81,4,495,0.17,0.52,0.274,495,880,12,0.04
41,274123,77,10,588,0.58,0.53,0.293,588,1076,45,0.13
69,337315,97,6,604,0.7,0.09,0.271,604,471,85,0.25
37,123872,70,12,654,0.28,0.53,0.272,654,1022,20,0.06
48,204359,49,11,259,0.54,0.08,0.282,259,340,47,0.13
67,60345,51,14,370,0.14,0.57,0.285,370,1031,20,0.06
87,85181,72,7,441,0.18,0.01,0.303,441,843,31,0.08
64,281692,33,5,596,0.27,0.46,0.276,596,933,102,0.29
47,182664,36,12,278,0.4,0.24,0.284,278,1073,47,0.13
97,112226,23,13,636,0.68,0.51,0.28,636,1074,71,0.19
100,128375,91,11,652,0.74,0.76,0.284,652,508,49,0.14
84,113311,88,15,461,0.66,0.17,0.283,461,1060,36,0.1
