sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
65,0,6,10,0,0,12,2,0,0,0,1,59,5
66,0,6,10,0,0,12,2,0,0,0,1,60,5
67,0,6,10,0,0,12,2,0,0,0,1,60,4
68,0,5,10,0,0,12,2,0,0,0,1,60,5
69,0,6,10,0,0,11,2,0,0,0,1,60,5
70,0,6,10,0,0,11,2,0,0,0,2,60,5
71,0,6,10,0,0,11,2,0,0,0,2,59,5
72,0,6,10,0,0,11,2,0,0,0,2,61,5
73,0,7,9,2,0,13,2,0,0,0,0,59,10
74,0,7,10,1,0,13,2,0,0,0,0,60,10
75,0,7,8,1,0,13,2,0,0,0,0,60,10
76,0,7,8,1,0,13,2,0,0,0,0,61,10
77,0,7,8,1,0,13,2,0,0,0,1,60,10
78,0,7,8,1,0,13,2,0,0,0,0,60,9
79,0,7,8,1,0,13,2,0,0,0,0,59,10
80,0,7,8,1,0,13,2,0,0,0,0,59,9
81,0,6,8,1,0,13,2,0,0,0,0,59,10
82,0,6,8,1,0,13,2,0,0,0,0,60,10
83,0,5,8,1,0,13,2,0,0,0,0,60,10
84,0,5,7,1,0,13,2,0,0,0,0,60,10
85,0,5,9,1,0,13,2,0,0,0,0,60,10
86,0,5,9,1,0,13,2,0,0,0,0,59,10
87,0,5,9,1,0,13,2,0,0,0,0,60,11
88,0,5,8,1,0,13,2,0,0,0,0,61,10
89,0,5,8,1,0,13,2,0,0,0,0,62,10
90,0,5,8,1,0,13,2,0,0,0,0,63,10
91,0,5,8,1,0,12,2,0,0,0,0,63,10
92,0,5,8,1,0,12,2,0,0,0,0,62,10
93,0,5,8,1,0,12,2,0,0,0,0,62,11
94,0,5,8,1,0,12,2,0,0,0,0,63,11
95,0,5,8,1,0,12,2,0,0,0,0,61,11
96,0,5,8,1,0,12,2,0,0,0,1,62,11
97,0,5,8,1,0,12,2,0,0,0,1,63,11
98,0,4,8,1,0,12,2,0,0,0,1,63,11
99,0,6,8,1,0,12,2,0,0,0,1,63,11
100,0,4,8,1,0,12,2,0,0,0,1,64,11
101,0,4,8,1,0,12,2,0,0,0,1,65,11
102,0,4,8,1,0,12,2,0,0,0,1,65,10
103,0,4,8,1,0,12,2,0,0,0,1,65,9
104,0,5,8,1,0,12,2,0,0,0,1,65,9
105,0,4,8,1,0,12,2,0,0,0,1,64,9
106,0,4,8,1,0,12,3,0,0,0,1,65,9
107,0,4,8,1,0,13,2,0,0,0,1,65,9
108,0,4,8,1,0,13,3,0,0,0,1,65,9
109,0,4,8,1,0,12,1,0,0,0,1,65,10
110,0,4,7,1,0,12,1,0,0,0,1,65,10
111,0,5,7,1,0,12,1,0,0,0,1,65,10
112,0,5,7,1,0,12,1,0,0,0,1,65,11
113,0,5,6,1,0,12,1,0,0,0,1,65,10
114,0,5,6,1,0,12,1,0,0,0,1,66,10
115,0,5,6,1,0,12,1,0,0,0,1,66,9
116,0,5,6,1,0,12,1,0,0,0,1,66,8
117,0,5,6,1,0,12,1,0,0,0,1,66,7
118,0,5,6,1,0,11,1,0,0,0,1,66,8
119,0,5,6,1,0,11,1,0,0,0,1,66,9
120,0,5,6,1,0,11,1,0,0,0,1,67,8
121,0,5,5,1,0,11,1,0,0,0,1,67,8
122,0,6,5,1,0,11,1,0,0,0,1,67,8
123,0,6,6,1,0,11,1,0,0,0,1,67,8
124,0,6,6,1,0,11,1,0,0,0,1,67,9
125,0,6,6,1,0,11,1,0,0,0,1,67,10
126,0,6,7,1,0,11,1,0,0,0,1,67,10
127,0,5,7,1,0,11,1,0,0,0,1,67,10
128,0,5,7,1,0,11,1,0,0,0,1,67,9
129,0,5,7,1,0,11,1,0,0,0,0,67,9
130,0,5,7,1,0,11,0,0,0,0,0,67,9
131,0,5,7,1,0,11,0,0,0,0,0,66,9
132,0,5,7,1,0,11,0,0,0,0,0,66,8
133,0,5,7,1,0,11,0,0,0,0,0,65,8
134,0,5,8,1,0,11,0,0,0,0,0,65,8
135,0,5,8,0,0,11,0,0,0,0,0,65,8
136,0,7,9,1,0,13,2,0,0,0,0,59,11
137,0,7,9,1,0,13,2,0,0,0,0,58,11
138,0,7,9,1,0,13,2,0,0,0,0,59,12
139,0,7,9,1,0,12,2,0,0,0,0,59,11
140,0,7,9,1,0,12,2,0,0,0,0,60,11
141,0,7,9,1,0,12,3,0,0,0,0,60,11
142,0,7,9,1,0,12,2,0,0,0,0,59,12
143,0,7,9,1,0,12,3,0,0,0,0,59,11
144,0,7,9,0,0,12,2,0,0,0,0,59,11
145,0,7,9,0,0,11,2,0,0,0,0,59,11
146,0,7,9,0,0,11,2,0,0,0,0,59,12
147,0,7,9,0,0,11,2,0,0,0,0,59,10
148,0,7,9,0,0,11,2,0,0,0,0,58,10
149,0,6,9,0,0,11,2,0,0,0,0,58,10
150,0,6,9,0,0,11,2,0,0,0,0,57,10
151,0,7,9,0,0,11,2,0,0,0,0,57,10
152,0,7,9,0,0,11,3,0,0,0,0,57,10
153,0,7,10,0,0,11,2,0,0,0,0,57,10
154,0,7,10,0,0,11,2,0,0,0,0,56,10
155,0,7,10,0,0,11,2,0,0,0,0,56,11
156,0,7,10,0,0,11,2,0,0,0,0,57,11
157,0,7,10,0,0,11,2,0,0,0,0,58,11
158,0,7,10,0,0,11,2,0,0,0,0,59,11
159,0,7,10,0,0,11,2,0,0,0,0,56,9
160,0,6,10,0,0,11,2,0,0,0,0,56,10
161,0,7,9,0,0,11,2,0,0,0,0,56,10
162,0,7,10,0,0,11,2,0,0,0,0,58,10
163,0,7,10,0,0,11,2,0,0,0,0,59,10
164,0,7,10,1,0,11,2,0,0,0,0,59,10
165,0,7,10,1,0,11,2,0,0,0,0,58,10
166,0,7,11,1,0,11,2,0,0,0,0,58,10
167,0,7,11,1,0,11,2,0,0,0,1,58,10
168,0,7,11,1,0,11,2,0,0,0,1,59,10
169,0,6,11,1,0,11,2,0,0,0,1,59,10
170,0,7,12,1,0,11,2,0,0,0,1,59,10
171,0,7,12,1,0,11,2,0,0,0,2,59,10
172,0,7,12,1,0,11,2,0,0,0,1,58,10
173,0,7,12,1,0,11,3,0,0,0,1,58,10
174,0,7,13,1,0,11,2,0,0,0,1,59,10
175,0,7,13,1,0,11,2,0,0,0,1,60,10
176,0,7,13,1,0,11,2,0,0,0,2,60,10
177,0,7,12,1,0,11,2,0,0,0,1,60,10
178,0,7,12,1,0,11,2,0,0,0,2,60,10
179,0,7,14,1,0,11,2,0,0,0,1,60,10
180,0,7,14,1,0,11,2,0,0,0,1,59,10
181,0,7,14,1,0,12,2,0,0,0,1,59,10
182,0,7,14,1,0,11,2,0,0,0,2,60,10
183,0,6,14,1,0,11,2,0,0,0,1,60,10
184,0,7,15,1,0,11,2,0,0,0,1,60,10
185,0,7,15,1,0,11,2,0,0,0,1,60,11
186,0,7,15,1,0,11,2,0,0,0,1,61,11
187,0,7,15,1,0,11,2,0,0,0,1,62,11
188,0,7,15,1,0,11,2,0,0,0,1,59,11
189,0,7,15,1,0,11,2,0,0,0,1,59,10
190,0,7,14,1,0,11,2,0,0,0,1,59,11
191,0,7,14,1,0,11,2,0,0,0,1,58,11
192,0,7,14,1,0,11,2,0,0,0,1,57,11
193,0,7,14,1,0,11,2,0,0,0,1,56,11
194,0,7,14,1,0,11,2,0,0,0,1,57,10
195,0,7,9,1,0,12,2,0,0,0,0,61,10
196,0,7,9,1,0,12,1,0,0,0,0,61,10
197,0,7,9,1,0,12,1,0,0,0,0,60,10
198,0,7,8,1,0,12,1,0,0,0,0,60,10
199,0,7,9,1,0,12,1,0,0,0,0,61,9
200,0,7,9,1,0,12,1,0,0,0,0,62,9
201,0,7,9,1,0,12,0,0,0,0,0,62,9
202,0,7,9,1,0,12,0,0,0,0,0,62,10
203,0,7,8,1,0,12,0,0,0,0,0,62,10
204,0,7,7,1,0,12,0,0,0,0,0,62,10
205,0,7,7,1,0,12,0,0,0,0,0,61,10
206,0,7,7,1,0,12,0,0,0,0,0,63,10
207,0,7,7,1,0,12,0,0,0,0,0,63,9
208,0,6,7,1,0,12,0,0,0,0,0,63,10
209,0,6,7,1,0,12,0,0,0,0,0,62,10
210,0,6,7,1,0,12,0,0,0,0,0,62,11
211,0,6,7,1,0,13,0,0,0,0,0,62,11
212,0,6,7,0,0,13,0,0,0,0,0,62,11
213,0,7,7,0,0,13,0,0,0,0,0,62,11
214,0,7,7,0,0,13,0,0,0,0,0,61,11
215,0,7,7,0,0,13,0,0,0,0,0,61,10
216,0,7,7,0,0,13,0,0,0,0,0,62,10
217,0,7,7,0,0,13,0,0,0,0,0,63,10
218,0,7,7,0,0,13,0,0,0,0,0,64,10
219,0,7,7,0,0,13,0,0,0,0,0,60,10
220,0,7,7,0,0,13,0,0,0,0,0,60,11
221,0,7,7,0,0,13,0,0,0,0,1,61,11
222,0,7,7,0,0,13,0,0,0,0,2,61,11
223,0,7,7,0,1,13,0,0,0,0,2,61,11
224,0,7,7,0,0,13,0,0,0,0,3,61,11
225,0,7,7,0,0,13,0,0,0,0,3,61,10
226,0,7,7,0,0,13,0,0,0,0,3,61,9
227,0,6,7,0,0,13,0,0,0,0,3,61,10
228,0,6,7,0,0,13,0,0,0,0,3,61,9
229,0,6,7,0,0,13,0,0,0,0,3,60,9
230,0,6,8,0,0,13,0,0,0,0,3,60,9
231,0,6,8,0,0,13,0,0,0,0,3,61,9
232,0,6,8,0,0,13,0,0,0,0,3,61,10
233,0,6,8,0,0,13,0,0,0,0,3,61,11
234,0,6,8,0,0,13,0,0,0,0,3,60,10
235,0,6,8,0,0,13,0,0,0,0,3,60,11
236,0,7,8,0,0,13,0,0,0,0,3,60,11
237,0,7,8,0,0,13,0,0,0,0,3,61,11
238,0,7,9,0,0,13,0,0,0,0,3,61,11
239,0,7,9,0,0,13,0,0,0,0,3,60,11
240,0,7,9,0,0,13,0,0,0,0,3,62,11
241,0,7,9,0,0,13,0,0,0,0,3,63,11
242,0,7,9,0,0,13,0,0,0,0,3,61,10
243,0,7,9,0,0,13,0,0,0,0,2,61,10
244,0,7,9,0,0,13,0,0,0,0,2,60,10
245,0,7,9,0,0,13,0,0,0,0,2,60,11
246,0,7,9,0,0,13,0,0,0,0,2,60,12
247,0,7,10,0,0,13,0,0,0,0,2,60,12
248,0,7,10,0,0,13,0,0,0,0,2,61,12
249,0,7,10,0,0,13,0,0,0,0,2,61,13
250,0,7,10,0,0,13,0,0,0,0,2,62,13
251,0,7,10,0,0,13,0,0,0,0,2,62,12
252,0,7,10,0,0,13,0,0,0,0,2,62,11
253,0,7,11,0,0,13,0,0,0,0,2,62,11
254,0,7,11,0,0,13,0,0,0,0,2,61,11
255,0,7,11,0,0,13,0,0,0,0,2,61,10
256,0,7,12,0,0,13,0,0,0,0,2,61,10
257,0,7,11,0,0,13,0,0,0,0,2,62,10
258,0,7,10,0,0,13,0,0,0,0,2,62,10
259,0,7,10,0,0,13,0,0,0,0,2,63,11
260,0,7,10,0,0,12,0,0,0,0,2,63,11
261,0,7,9,1,0,12,2,0,0,0,0,60,10
262,0,7,9,1,0,12,2,0,0,0,0,61,9
263,0,7,9,1,0,12,2,0,0,0,1,61,9
264,0,7,9,1,0,12,2,0,0,0,0,62,9
265,0,7,9,1,0,12,2,0,0,0,0,63,9
266,0,7,10,1,0,12,2,0,0,0,0,62,9
267,0,7,10,1,0,12,2,0,0,0,0,61,9
268,0,7,9,1,0,12,2,0,0,0,0,60,9
269,0,7,9,1,0,12,1,0,0,0,0,60,9
270,0,7,8,1,0,12,1,0,0,0,0,60,9
271,0,7,8,1,0,12,1,0,0,0,0,61,9
272,0,7,7,1,0,12,1,0,0,0,0,61,9
273,0,7,7,1,0,12,1,0,0,0,0,61,8
274,0,7,7,1,0,12,1,0,0,0,0,61,7
275,0,7,6,1,0,12,1,0,0,0,0,61,9
276,0,7,5,1,0,12,1,0,0,0,0,61,9
277,0,7,5,1,0,12,1,0,0,0,0,60,9
278,0,7,5,1,0,12,1,0,0,0,0,60,8
279,0,7,5,1,0,12,1,0,0,0,0,60,10
280,0,7,5,1,0,12,1,0,0,0,0,60,11
281,0,7,5,1,0,12,1,0,0,0,0,60,12
282,0,7,5,1,0,12,1,0,0,0,0,61,12
283,0,7,5,1,0,12,1,0,0,0,0,61,13
284,0,7,4,1,0,12,1,0,0,0,0,61,13
285,0,7,3,1,0,12,1,0,0,0,0,61,13
286,0,7,3,1,0,12,1,0,0,0,0,60,13
287,0,7,3,1,0,12,1,0,0,0,0,59,13
288,0,7,3,1,0,13,1,0,0,0,0,59,13
289,0,7,3,1,0,12,1,0,0,1,0,59,13
290,0,7,4,1,0,12,1,0,0,1,0,59,13
291,0,7,4,1,0,12,2,0,0,1,0,59,13
292,0,7,4,1,0,12,2,0,0,1,0,58,13
293,0,7,4,1,0,12,2,0,0,1,0,57,13
294,0,7,4,1,0,12,3,0,0,1,0,58,13
295,0,7,4,1,0,13,2,0,0,1,0,58,13
296,0,7,4,1,0,12,2,0,0,1,0,59,14
297,0,6,4,1,0,12,1,0,0,1,0,59,13
298,0,7,4,1,0,12,1,0,0,1,0,59,14
299,0,7,4,1,0,12,1,0,0,0,0,59,14
300,0,7,4,1,0,12,1,0,0,0,0,59,15
301,0,7,4,1,0,12,0,0,0,0,0,59,14
302,0,7,4,1,0,12,0,0,0,0,0,58,14
303,0,7,4,1,0,12,0,0,0,0,0,60,14
304,0,7,4,1,0,11,0,0,0,0,0,60,14
305,0,7,4,1,0,11,0,0,0,0,0,60,15
306,0,7,4,1,0,11,0,0,0,0,0,59,15
307,0,7,4,1,0,11,0,0,0,0,0,61,15
308,0,6,4,1,0,11,0,0,0,0,0,61,15
309,0,6,4,1,0,11,0,0,0,0,0,60,15
310,0,6,4,1,0,11,0,0,0,0,0,59,15
311,0,6,4,1,0,12,0,0,0,0,0,59,15
312,0,6,4,1,0,12,1,0,0,0,0,59,15
313,0,6,4,1,0,12,1,0,0,0,0,60,15
314,0,6,4,1,0,12,1,0,0,0,0,60,16
315,0,6,4,1,0,12,1,0,0,0,0,60,17
316,0,6,4,1,0,12,1,0,0,0,0,60,14
317,0,6,4,1,0,12,1,0,0,0,0,60,13
318,0,6,4,1,0,12,1,0,0,0,0,60,12
319,0,6,4,1,0,12,1,0,0,0,0,60,11
320,0,6,4,1,0,12,1,0,0,0,0,61,11
321,0,6,4,1,0,12,1,0,0,0,0,62,11
322,0,6,4,1,0,12,1,0,0,0,0,62,12
323,0,6,4,1,0,12,1,0,0,0,0,63,12
324,0,6,4,1,0,12,1,0,0,0,0,64,12
325,0,6,4,1,0,12,1,0,0,0,0,65,12
326,0,7,8,1,0,12,2,0,0,0,0,61,10
327,0,7,8,1,0,12,2,0,0,0,0,60,10
328,0,7,8,1,0,12,2,0,0,0,0,59,10
329,0,7,8,1,0,12,2,0,0,0,0,59,9
330,0,7,8,1,0,12,2,0,0,0,0,58,10
331,0,7,8,1,0,12,2,0,0,0,0,57,10
332,0,7,9,1,0,12,2,0,0,0,0,58,10
333,0,7,7,1,0,12,2,0,0,0,0,60,10
334,0,7,7,1,0,12,2,0,0,0,1,60,10
335,0,7,7,1,0,12,2,0,0,0,0,59,10
336,0,7,6,1,0,12,2,0,0,0,0,59,10
337,0,7,6,1,0,12,2,0,0,0,0,60,10
338,0,7,6,1,0,12,2,0,0,0,1,60,10
339,0,7,6,1,0,12,2,0,0,0,0,58,10
340,0,7,6,1,0,12,2,0,0,0,0,57,10
341,0,7,6,1,0,12,2,0,0,0,1,57,10
342,0,7,6,1,0,12,2,0,0,0,0,56,10
343,0,6,6,1,0,12,2,0,0,0,0,56,10
344,0,7,6,1,0,12,2,0,0,0,0,55,10
345,0,7,6,1,0,12,2,0,0,0,1,55,10
346,0,7,6,1,0,12,2,0,0,0,0,54,10
347,0,7,6,1,0,12,2,0,0,0,0,53,10
348,0,7,7,1,0,12,2,0,0,0,0,53,10
349,0,7,6,1,0,12,2,0,0,0,0,52,10
350,0,7,5,1,0,12,2,0,0,0,0,53,10
351,0,7,5,1,0,12,2,0,0,0,0,54,10
352,0,7,5,1,0,12,2,0,0,0,0,55,10
353,0,7,6,1,1,12,2,0,0,0,0,55,10
354,0,7,6,1,0,12,2,0,0,0,0,56,9
355,0,7,6,1,0,12,2,0,0,0,0,56,8
356,0,7,6,1,0,12,2,0,0,1,0,56,8
357,0,7,6,1,0,12,2,0,0,1,0,56,7
358,0,7,5,1,0,12,2,0,0,1,0,56,7
359,0,7,5,1,0,12,2,0,0,1,0,57,7
360,0,7,6,1,0,12,2,0,0,1,0,57,7
361,0,7,4,1,0,12,2,0,0,1,0,57,7
362,0,7,4,1,0,12,2,0,0,1,0,58,7
363,0,7,5,1,0,12,2,0,0,1,0,58,7
364,0,7,5,1,0,12,2,0,0,1,0,58,8
365,0,7,5,1,0,12,2,0,0,0,0,58,8
366,0,7,5,1,0,12,2,0,0,0,0,58,9
367,0,7,5,1,0,12,2,0,0,0,1,58,9
368,0,7,5,1,0,12,2,0,0,0,0,59,9
369,0,7,5,2,0,12,2,0,0,0,0,59,9
370,0,7,5,2,0,12,2,0,0,0,0,58,9
371,0,7,6,2,0,12,2,0,0,0,0,58,9
372,0,7,6,2,0,12,2,0,0,0,0,57,9
373,0,7,6,2,0,12,2,0,0,0,0,58,8
374,0,7,6,2,0,12,2,0,0,0,0,59,8
375,0,7,6,2,0,12,3,0,0,0,0,58,9
376,0,7,6,2,0,12,2,0,0,1,0,58,9
377,0,7,6,2,0,12,2,0,0,1,1,58,9
378,0,7,7,2,0,12,2,0,0,1,1,58,9
379,0,6,7,2,0,12,2,0,0,1,1,58,9
380,0,7,7,2,0,11,2,0,0,1,1,58,9
381,0,7,7,2,0,11,2,0,0,1,1,57,9
382,0,6,7,2,0,11,2,0,0,1,1,57,9
383,0,6,7,2,0,11,2,0,0,1,0,57,9
384,0,6,7,2,0,11,2,0,0,1,0,56,9
385,0,6,7,2,0,11,2,0,0,1,0,55,9
386,0,6,7,2,0,11,2,0,0,1,1,55,9
387,0,6,7,2,0,11,2,0,0,1,1,56,9
388,0,6,7,1,0,11,2,0,0,1,0,56,9
389,0,6,8,1,0,11,2,0,0,1,0,56,9
390,0,6,8,1,0,11,2,0,0,1,0,55,9
391,0,6,9,1,0,11,2,0,0,1,0,55,9
392,0,6,9,1,0,11,2,0,0,1,0,54,9
393,0,6,9,1,0,11,2,0,0,1,0,53,9
394,0,6,9,1,0,11,2,0,0,1,0,56,9
395,0,6,9,1,0,11,1,0,0,1,0,56,9
396,0,6,9,1,0,11,1,0,0,1,0,56,10
397,0,6,10,1,0,11,1,0,0,1,0,56,10
398,0,7,10,1,0,11,1,0,0,1,0,56,10
399,0,7,10,1,0,11,1,0,0,1,0,56,9
400,0,7,10,1,0,11,1,0,0,1,0,57,9
401,0,7,10,1,0,11,1,0,0,1,0,57,10
402,0,7,10,1,0,11,1,0,0,1,1,56,10
403,0,7,8,0,0,12,2,0,0,0,0,61,10
404,0,7,8,0,0,12,2,0,0,0,0,60,10
405,0,7,8,0,0,12,2,0,0,0,0,61,11
406,0,7,8,0,0,12,2,0,0,0,0,62,10
407,0,7,8,0,0,12,2,0,0,0,0,63,10
408,0,7,8,0,0,12,2,0,0,0,0,63,9
409,0,7,8,0,0,12,2,0,0,0,1,63,9
410,0,7,8,0,0,11,2,0,0,0,1,63,9
411,0,7,8,0,0,11,2,0,0,0,1,63,10
412,0,7,8,0,0,11,2,0,0,0,1,63,11
413,0,7,8,0,0,11,2,0,0,0,1,63,12
414,0,7,7,0,0,11,2,0,0,0,1,63,11
415,0,7,7,0,0,10,2,0,0,0,1,63,11
416,0,7,7,0,0,10,2,0,0,0,1,64,11
417,0,7,7,0,0,11,2,0,0,0,1,64,11
418,0,7,8,0,0,11,2,0,0,0,1,64,11
419,0,7,8,0,0,11,2,0,0,0,1,64,12
420,0,7,8,0,0,11,2,0,0,0,1,64,13
421,0,7,8,0,0,10,2,0,0,0,1,64,13
422,0,7,8,0,0,11,2,0,0,0,1,63,13
423,0,7,8,0,0,11,2,0,0,0,1,65,13
424,0,7,8,0,0,11,2,0,0,0,1,66,13
425,0,7,8,0,0,11,2,0,0,0,1,67,13
426,0,7,8,0,0,11,2,0,0,0,1,68,13
427,0,7,8,0,0,11,2,0,0,0,1,69,13
428,0,7,8,0,0,11,2,0,0,0,1,69,12
429,0,7,8,0,0,11,2,0,0,0,1,70,12
430,0,7,8,0,0,11,2,0,0,0,1,68,12
431,0,7,8,0,0,11,2,0,0,0,1,67,12
432,0,7,8,0,0,11,2,0,0,0,1,66,12
433,0,7,7,0,0,11,2,0,0,0,1,66,12
434,0,7,7,0,0,11,2,0,0,0,1,66,13
435,0,7,7,0,0,11,2,0,0,0,1,65,12
436,0,7,7,0,0,11,2,0,0,0,1,65,11
437,0,7,7,0,0,10,2,0,0,0,1,65,11
438,0,7,7,0,0,10,2,0,0,0,0,65,11
439,0,7,7,0,0,10,2,0,0,0,0,65,12
440,0,7,7,0,0,10,2,0,0,0,0,66,11
441,0,7,7,0,0,10,2,0,0,0,0,67,11
442,0,7,7,0,0,10,3,0,0,0,0,67,11
443,0,7,7,0,0,10,3,0,0,0,0,68,11
444,0,7,7,1,0,10,3,0,0,0,0,68,11
445,0,7,7,1,0,10,3,0,0,0,0,67,11
446,0,6,7,1,0,10,3,0,0,0,0,67,11
447,0,6,7,1,0,10,3,0,0,0,0,67,12
448,0,6,7,1,0,10,3,0,0,0,0,67,13
449,0,5,7,1,0,10,3,0,0,0,0,67,13
450,0,6,7,1,0,10,3,0,0,0,1,67,13
451,0,6,7,1,0,10,3,0,0,0,1,66,13
452,0,6,6,1,0,10,3,0,0,0,1,66,13
453,0,6,8,1,0,10,3,0,0,0,1,67,13
454,0,6,7,1,0,10,3,0,0,0,1,67,14
455,0,6,7,1,0,10,3,0,0,0,1,66,14
456,0,6,7,1,0,11,3,0,0,0,1,66,14
457,0,6,7,1,0,10,3,0,0,0,1,66,15
458,0,6,7,1,0,9,3,0,0,0,1,66,14
459,0,6,7,1,0,9,4,0,0,0,1,66,14
460,0,6,7,1,0,9,3,0,0,0,1,66,15
461,0,6,7,2,0,9,3,0,0,0,1,66,15
462,0,6,6,1,0,9,3,0,0,0,1,66,15
463,0,6,6,1,0,9,3,0,0,0,1,67,15
464,0,7,6,1,0,9,3,0,0,0,1,67,15
465,0,7,6,1,0,9,3,0,0,0,1,67,14
466,0,7,6,1,0,9,3,0,0,0,1,68,14
467,0,7,6,1,0,9,3,0,0,0,1,68,15
468,0,7,6,1,0,9,3,0,0,0,1,68,16
469,0,7,6,1,0,9,3,0,0,0,1,68,17
470,0,7,6,1,0,9,3,0,0,0,1,69,17
471,0,7,7,1,0,9,3,0,0,0,1,69,17
472,0,7,7,1,0,9,3,0,0,0,1,69,16
473,0,7,7,1,0,10,3,0,0,0,1,69,16
474,0,7,6,1,0,10,3,0,0,0,1,69,16
475,0,7,6,1,0,10,3,0,0,0,1,69,17
476,0,7,6,1,0,10,3,0,0,1,1,69,17
477,0,7,6,2,0,10,3,0,0,0,1,69,17
478,0,7,6,1,0,10,3,0,0,0,1,68,17
479,0,7,6,1,0,9,3,0,0,0,1,68,18
480,0,6,9,0,0,13,3,0,0,0,0,61,10
481,0,6,9,1,0,13,3,0,0,0,0,61,10
482,0,6,9,0,0,13,3,0,0,0,0,61,9
483,0,6,9,0,0,13,3,0,0,0,0,62,9
484,0,6,9,0,0,13,3,0,0,0,0,63,9
485,0,6,9,0,0,13,3,0,0,0,0,63,8
486,0,6,9,0,0,13,3,0,0,0,1,63,8
487,0,5,9,0,0,13,3,0,0,0,1,63,8
488,0,5,9,0,0,13,3,0,0,0,1,63,7
489,0,5,9,0,0,13,3,0,0,0,1,64,7
490,0,5,9,0,0,13,3,0,0,0,1,65,7
491,0,5,9,0,0,13,3,0,0,0,1,65,8
492,0,5,9,0,0,13,3,0,0,0,1,66,8
493,0,5,9,0,0,13,3,0,0,0,1,66,9
494,0,5,9,0,0,13,3,0,0,0,0,66,9
495,0,5,9,0,0,13,3,0,0,0,0,67,9
496,0,5,9,0,0,13,3,0,0,0,0,67,8
